image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame5.png;20160813_010600;1.0;1.0;5.566939270673643e-11;0.999007523059845;4.386130967759527e-06;1.0090553814734449e-06;6.769840243947556e-09;2.273491736559663e-05;0.0009644594974815845;1;1.0
chub/20160922_054338_212A_ACCC8E038B07_fish1_frame25.png;20160922_054338;1.0;6.0;5.578684977081139e-06;0.20274485647678375;0.008544632233679295;0.0024244054220616817;0.0030501624569296837;0.00023524678545072675;0.7829951643943787;6;6.0
chub/20160922_054338_212A_ACCC8E038B07_fish1_frame20.png;20160922_054338;1.0;6.0;1.1646307251922394e-09;0.45269498229026794;0.00026223421446047723;2.426124368071214e-08;3.2420302886748686e-06;0.0017703359480947256;0.5452691316604614;6;6.0
chub/20160922_054338_212A_ACCC8E038B07_fish1_frame23.png;20160922_054338;1.0;1.0;2.532251755837933e-06;0.8436908721923828;0.0035238959826529026;0.005065105389803648;0.02702043019235134;0.009327244013547897;0.1113700121641159;6;6.0
chub/20160922_054338_212A_ACCC8E038B07_fish1_frame28.png;20160922_054338;1.0;1.0;2.0749355567062366e-09;0.7010065913200378;6.182898505358025e-05;0.002192879794165492;4.612028021711012e-07;0.002063881140202284;0.2946743965148926;6;6.0
chub/20160922_054338_212A_ACCC8E038B07_fish1_frame27.png;20160922_054338;1.0;6.0;2.7653803691407575e-09;0.13098731637001038;4.414036811795086e-05;0.0003885578771587461;5.2772174967685714e-06;3.0240202249842696e-05;0.8685445189476013;6;6.0
chub/20160922_054338_212A_ACCC8E038B07_fish1_frame24.png;20160922_054338;1.0;1.0;7.173966753981631e-09;0.7224321365356445;0.0013173867482692003;0.002391117624938488;0.001727443072013557;0.0025285070296376944;0.2696033716201782;6;6.0
chub/20160922_054338_212A_ACCC8E038B07_fish1_frame21.png;20160922_054338;1.0;5.0;6.01354821165038e-24;0.05963630974292755;1.974643237190321e-05;4.196688678348437e-05;3.095252623097622e-07;0.9395437240600586;0.0007579683442600071;6;6.0
chub/20160922_054338_212A_ACCC8E038B07_fish1_frame29.png;20160922_054338;1.0;6.0;3.2363473678742594e-08;0.08295226097106934;0.0429670512676239;0.01416728738695383;7.68225447700388e-08;3.0674735171487555e-05;0.8598825931549072;6;6.0
chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame15.png;20160706_181939;1.0;1.0;4.0043101989795105e-07;0.9260067343711853;0.05253618583083153;0.005094802938401699;0.00029829295817762613;0.009682460688054562;0.006381115410476923;1;1.0
chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame17.png;20160706_181939;1.0;1.0;1.7318875222827046e-08;0.9834085702896118;0.0001778981095412746;0.0021546008065342903;0.0004944966058246791;0.003167340299114585;0.010597025975584984;1;1.0
chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame16.png;20160706_181939;1.0;1.0;1.5135444009217736e-09;0.9292565584182739;0.0007318981806747615;0.04892006516456604;1.085776420950424e-05;0.019926445558667183;0.0011542575666680932;1;1.0
chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame13.png;20160706_181939;1.0;1.0;9.068595119288148e-08;0.9026623964309692;0.006448542699217796;0.0014217287534847856;4.104515028302558e-05;0.0805077999830246;0.008918444626033306;1;1.0
chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame10.png;20160706_181939;1.0;1.0;1.8719046313009358e-09;0.6589219570159912;8.23811860755086e-05;0.07527362555265427;7.970993465278298e-05;0.26463428139686584;0.0010080692591145635;1;1.0
chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame14.png;20160706_181939;1.0;1.0;1.6748521147746942e-07;0.870271623134613;0.03241733834147453;0.08250607550144196;5.639897062792443e-05;0.005477877799421549;0.009270519018173218;1;1.0
chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame12.png;20160706_181939;1.0;1.0;1.1407690863052267e-06;0.9075087308883667;0.005277054850012064;0.002237730659544468;0.0001788829395081848;0.05333554372191429;0.031460877507925034;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame51.png;20151004_180315;1.0;1.0;1.4946524852748992e-14;0.9970970153808594;2.965827832213108e-07;0.0024491697549819946;6.070647486922098e-06;0.0004084056126885116;3.915852721547708e-05;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame16.png;20151004_180315;1.0;1.0;1.4033786632783318e-10;0.7465419173240662;1.9694882169574157e-08;0.006648422218859196;0.04522101953625679;0.20157353579998016;1.5056610209285282e-05;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame25.png;20151004_180315;1.0;1.0;6.524219497983097e-10;0.9497417211532593;0.03264191001653671;0.0019279647385701537;8.159068238455802e-05;0.0011204145848751068;0.014486445114016533;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish1_frame226.png;20151004_180315;1.0;1.0;1.5834292210747947e-11;0.6514301300048828;8.736913059692597e-07;0.015873398631811142;0.16719940304756165;0.16248869895935059;0.0030075276736170053;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame19.png;20151004_180315;1.0;1.0;1.4117150157200165e-11;0.8894985318183899;5.911640982958488e-06;0.022018400952219963;0.06437449157238007;0.024082744494080544;1.988217445614282e-05;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish1_frame225.png;20151004_180315;1.0;4.0;3.0508728824864684e-18;0.015049725770950317;1.832234919341147e-10;0.0001939207431860268;0.9676007628440857;0.017122507095336914;3.3093925594585016e-05;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame20.png;20151004_180315;1.0;1.0;1.4594453423555365e-09;0.9529187083244324;7.429884476550797e-07;0.0003493600233923644;0.028615258634090424;0.018099505454301834;1.6450774637633003e-05;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish1_frame222.png;20151004_180315;1.0;3.0;1.8170059945532557e-07;0.3559151291847229;2.1055660909041762e-05;0.4781990647315979;0.14450134336948395;0.007446230389177799;0.013917028903961182;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish1_frame227.png;20151004_180315;1.0;3.0;3.7271644104386326e-11;0.01349406037479639;4.3206628106418066e-06;0.9738831520080566;0.004844045266509056;0.003134077647700906;0.004640368279069662;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish1_frame224.png;20151004_180315;1.0;4.0;9.711948259494285e-12;0.143592968583107;1.608781197148801e-08;0.1819612681865692;0.5588538646697998;0.11547298729419708;0.00011897896183654666;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame13.png;20151004_180315;1.0;1.0;2.403057530742103e-09;0.9237304925918579;1.1735426596715115e-05;0.028886178508400917;0.023154927417635918;0.010695026256144047;0.013521630316972733;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame14.png;20151004_180315;1.0;4.0;9.745254603288345e-11;0.08106983453035355;9.264466598324361e-07;0.00013872508134227246;0.7797767519950867;0.1365416795015335;0.0024720835499465466;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame15.png;20151004_180315;1.0;1.0;7.084501832155558e-15;0.995278000831604;1.0546403750311129e-09;0.00023984196013770998;0.004021825268864632;0.00045564622269012034;4.752821496367687e-06;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame18.png;20151004_180315;1.0;5.0;7.09368536133681e-11;0.34547582268714905;2.949936970253475e-05;0.0024131613317877054;0.011035379953682423;0.6383475661277771;0.002698673168197274;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame54.png;20151004_180315;1.0;1.0;7.92288259196354e-14;0.9938989877700806;8.944317073655839e-07;0.005728388670831919;1.1030510904674884e-05;0.00030696389148943126;5.366454934119247e-05;1;1.0
chub/20151004_180315_F308_ACCC8E2F8AB8_fish1_frame223.png;20151004_180315;1.0;4.0;1.2432717078070255e-09;0.17903713881969452;3.6546234696288593e-06;0.0018350271275267005;0.5763785243034363;0.23970283567905426;0.003042888129130006;1;1.0
chub/20150919_102413_4298_00408CF4B573_fish1_frame17.png;20150919_102413;1.0;1.0;1.1455135451310383e-10;0.9913322329521179;0.0026129072066396475;0.0019691099878400564;2.1438784187921556e-06;0.002767175203189254;0.0013163317926228046;1;1.0
chub/20150919_102413_4298_00408CF4B573_fish1_frame20.png;20150919_102413;1.0;1.0;7.20169548995564e-11;0.9939365983009338;0.005365888122469187;0.00020469601440709084;5.9063706430606544e-05;0.00013881607446819544;0.0002949568734038621;1;1.0
chub/20150919_102413_4298_00408CF4B573_fish1_frame14.png;20150919_102413;1.0;1.0;2.672088044164411e-07;0.9988099336624146;6.742409368598601e-07;0.00011735713633242995;3.954098382052962e-09;0.0010415089782327414;3.0256298487074673e-05;1;1.0
chub/20150919_102413_4298_00408CF4B573_fish1_frame9.png;20150919_102413;1.0;1.0;7.800134236429779e-13;0.9995478987693787;1.3255753401608672e-06;4.984931134544013e-09;1.4214894008546253e-06;7.110769274731865e-06;0.00044222906581126153;1;1.0
chub/20150919_102413_4298_00408CF4B573_fish1_frame11.png;20150919_102413;1.0;1.0;4.3974599759103936e-14;0.9999151229858398;3.3422626888324203e-09;9.441978932045458e-08;1.6208424880037597e-10;8.471540786558762e-05;2.8839870491736974e-09;1;1.0
chub/20150919_102413_4298_00408CF4B573_fish1_frame13.png;20150919_102413;1.0;1.0;1.3274771504256933e-07;0.9982606768608093;9.752669711815543e-07;7.73027932154946e-05;4.734615231427597e-06;0.0016502755461260676;5.884440270165214e-06;1;1.0
chub/20150919_102413_4298_00408CF4B573_fish1_frame12.png;20150919_102413;1.0;1.0;1.6500006371780398e-28;0.9982813596725464;2.532602869691369e-18;0.00171866943128407;2.9171681844620406e-24;7.040785315881593e-11;1.4584148699562315e-15;1;1.0
chub/20150919_102413_4298_00408CF4B573_fish1_frame15.png;20150919_102413;1.0;1.0;4.0038054794321043e-13;0.9984591007232666;6.720234523527324e-05;1.4534883296946077e-09;5.865067320698358e-10;0.0014464432606473565;2.724087971728295e-05;1;1.0
chub/20150919_102413_4298_00408CF4B573_fish1_frame5.png;20150919_102413;1.0;1.0;8.71612726438542e-10;0.9457268714904785;0.0002316837344551459;0.0017419502837583423;6.242495874175802e-05;0.04949017986655235;0.0027468700427562;1;1.0
chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame9.png;20160624_233636;1.0;1.0;3.431676817711171e-11;0.9893695116043091;0.00015118473675101995;1.1686327070492553e-06;3.6423966065513014e-08;0.008878301829099655;0.0015997319715097547;1;1.0
chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame27.png;20160624_233636;1.0;1.0;1.2587227926630362e-09;0.9454469680786133;3.14757417072542e-05;0.00029119898681528866;0.00018538351287133992;0.034194763749837875;0.019850140437483788;1;1.0
chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame24.png;20160624_233636;1.0;1.0;1.4593260627693283e-11;0.9765715599060059;4.099074794794433e-05;3.268997943450813e-06;4.300931777834194e-06;0.023278841748833656;0.00010104550892719999;1;1.0
chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame25.png;20160624_233636;1.0;1.0;4.1543984252712107e-07;0.5665695071220398;0.0009588609682396054;2.3263839921128238e-06;6.232329178601503e-05;0.06256701797246933;0.369839608669281;1;1.0
chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame29.png;20160624_233636;1.0;1.0;7.076488700574757e-11;0.9856539368629456;1.1217323844903149e-05;3.569576801965013e-05;1.899508606584277e-05;0.01067740935832262;0.003602758049964905;1;1.0
chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame6.png;20160624_233636;1.0;1.0;8.030808656966926e-11;0.9464638829231262;2.461243639118038e-06;0.00016401267203036696;3.933984658033296e-07;0.052973389625549316;0.00039580409065820277;1;1.0
chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame28.png;20160624_233636;1.0;1.0;7.064166585024623e-09;0.9841093420982361;1.3393319022725336e-06;5.051492280472303e-06;1.3190480103730806e-06;0.003657018067315221;0.012226006016135216;1;1.0
chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame15.png;20160624_233636;1.0;1.0;1.8658459222109514e-09;0.9397221207618713;0.0006593425059691072;0.0003025702026207;1.1336670695527573e-06;0.039380356669425964;0.019934415817260742;1;1.0
chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame30.png;20160624_233636;1.0;1.0;5.897455253034423e-07;0.821709394454956;0.0014814992900937796;0.005397305358201265;0.00642398651689291;0.031033100560307503;0.13395404815673828;1;1.0
chub/20150715_115633_17FD_00408CF4B573_fish1_frame19.png;20150715_115633;1.0;1.0;5.901649160477973e-07;0.7361081838607788;0.000437665032222867;0.0005593844689428806;2.7571330635245417e-12;0.00025552959414198995;0.2626385986804962;1;1.0
chub/20150715_115633_17FD_00408CF4B573_fish1_frame31.png;20150715_115633;1.0;1.0;2.1158619301075987e-10;0.993884265422821;5.760737622040324e-06;0.00035494769690558314;5.332858599160772e-10;8.358375680472818e-07;0.005754119250923395;1;1.0
chub/20150715_115633_17FD_00408CF4B573_fish1_frame22.png;20150715_115633;1.0;1.0;3.267734030032443e-07;0.6988686919212341;6.26807232038118e-05;0.0008348149131052196;4.524400298855369e-10;0.00011965009616687894;0.3001139461994171;1;1.0
chub/20150715_115633_17FD_00408CF4B573_fish1_frame20.png;20150715_115633;1.0;1.0;2.767214937193785e-06;0.7917861342430115;0.0030743712559342384;0.00023941948893480003;9.212378776490837e-11;0.00015598961908835918;0.20474125444889069;1;1.0
chub/20150715_115633_17FD_00408CF4B573_fish1_frame17.png;20150715_115633;1.0;6.0;9.327165025752038e-05;0.17708317935466766;0.05790932849049568;6.1247988014656585e-06;3.5172392342380787e-12;3.261749725425034e-06;0.7649048566818237;1;1.0
chub/20150715_115633_17FD_00408CF4B573_fish1_frame18.png;20150715_115633;1.0;6.0;1.1258559425186832e-05;0.3722856640815735;0.0005605847109109163;1.652261198614724e-05;2.5926630634054426e-12;0.00014149214257486165;0.6269844770431519;1;1.0
chub/20150715_115633_17FD_00408CF4B573_fish1_frame15.png;20150715_115633;1.0;1.0;5.8133133279625326e-05;0.8492544293403625;0.0006061078165657818;2.4426017262157984e-06;3.366181302883603e-13;9.666174446465448e-05;0.14998231828212738;1;1.0
chub/20150715_115633_17FD_00408CF4B573_fish1_frame21.png;20150715_115633;1.0;6.0;2.2243152670853306e-06;0.45674261450767517;0.0007469379925169051;0.0020234340336173773;7.861912232343116e-10;2.084673360513989e-05;0.5404638648033142;1;1.0
chub/20150715_115633_17FD_00408CF4B573_fish1_frame16.png;20150715_115633;1.0;1.0;6.42115401205956e-06;0.5340666770935059;0.048268482089042664;7.217136044346262e-06;2.055706516471134e-12;2.7457121177576482e-05;0.4176237881183624;1;1.0
chub/20150715_115633_17FD_00408CF4B573_fish1_frame30.png;20150715_115633;1.0;1.0;3.4077737159909915e-11;0.9905409216880798;6.54867326375097e-05;0.0039201038889586926;2.5582766460807704e-10;0.00024356904032174498;0.005229891277849674;1;1.0
chub/20160410_175104_128B_ACCC8E2F8ABA_fish1_frame70.png;20160410_175104;1.0;5.0;2.3323087589233182e-05;0.25951331853866577;0.0026599604170769453;0.11729039251804352;0.04517713934183121;0.5726953744888306;0.002640531864017248;5;1.0
chub/20160410_175104_128B_ACCC8E2F8ABA_fish1_frame69.png;20160410_175104;1.0;3.0;7.657818059669808e-06;0.07784315198659897;0.001622189418412745;0.5255656242370605;0.005950388498604298;0.3879692256450653;0.0010416480945423245;5;1.0
chub/20160410_175104_128B_ACCC8E2F8ABA_fish1_frame67.png;20160410_175104;1.0;1.0;2.130241369968644e-07;0.5645232796669006;0.001116541912779212;0.09154348075389862;0.0007042580400593579;0.31192633509635925;0.030185911804437637;5;1.0
chub/20160410_175104_128B_ACCC8E2F8ABA_fish1_frame68.png;20160410_175104;1.0;1.0;4.363609473756469e-09;0.573390007019043;4.9188442062586546e-05;0.006593783386051655;0.0003495060373097658;0.3971485495567322;0.022468971088528633;5;1.0
chub/20160410_175104_128B_ACCC8E2F8ABA_fish1_frame66.png;20160410_175104;1.0;5.0;2.2566347013253107e-07;0.3445882797241211;0.0005252298433333635;0.010174907743930817;0.0014032525941729546;0.5087118148803711;0.13459636270999908;5;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish2_frame118.png;20150415_015319;1.0;5.0;1.829818785381576e-08;0.17702306807041168;1.0153292606673858e-07;1.7878071957966313e-05;4.9706173205210646e-11;0.8229507803916931;8.15820567368064e-06;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish2_frame125.png;20150415_015319;1.0;5.0;2.195347419478577e-12;0.25852346420288086;2.367921979384846e-06;2.159994801331777e-05;3.5188815750153424e-10;0.7414040565490723;4.8488589527551085e-05;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish2_frame119.png;20150415_015319;1.0;5.0;3.9849876870556855e-12;0.2749946415424347;5.233034491847199e-12;2.8233282378664626e-08;5.612122501745184e-14;0.7250051498413086;2.2720669790032844e-07;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish2_frame126.png;20150415_015319;1.0;1.0;6.99321311037511e-14;0.8755632638931274;1.4038751064426869e-11;2.28689476244881e-08;6.872279980328633e-13;0.124430812895298;5.930475708737504e-06;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish2_frame121.png;20150415_015319;1.0;5.0;4.578171175495527e-12;0.17616553604602814;1.0014257201262922e-09;1.4468096765085647e-07;3.0367624647559266e-13;0.823834240436554;6.894628512554846e-08;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish1_frame69.png;20150415_015319;1.0;1.0;9.300117642730134e-21;1.0;7.731463310279435e-14;1.884817102393299e-08;2.0147994383989953e-11;6.528445319065046e-12;1.7166217058939282e-10;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish1_frame66.png;20150415_015319;1.0;1.0;5.707817847202777e-22;0.9999961853027344;1.1351576146081954e-12;6.511595529445913e-08;1.00686111181858e-06;6.515414874286307e-10;2.7468163352750707e-06;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish1_frame65.png;20150415_015319;1.0;1.0;4.993985021959627e-38;1.0;1.0344674090509673e-21;6.456017361336497e-16;6.018805243831645e-20;4.41812416307116e-20;2.448969979765807e-16;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish2_frame115.png;20150415_015319;1.0;5.0;1.1049923844176244e-15;0.0007929251296445727;3.080490777827155e-13;7.429806214709345e-10;2.3234742665148795e-15;0.999207079410553;2.505867041646681e-11;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish1_frame68.png;20150415_015319;1.0;1.0;1.0178963349740742e-23;1.0;1.1212922894078922e-17;2.7320057327528957e-10;9.787027299798787e-18;1.1483883810526566e-14;2.337112437172245e-13;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish2_frame123.png;20150415_015319;1.0;1.0;1.3616369143321094e-10;0.707417368888855;6.568334356416017e-07;1.0311537153029349e-06;4.128798136715517e-10;0.2925804555416107;5.129962801220245e-07;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish2_frame122.png;20150415_015319;1.0;1.0;2.524471742759715e-10;0.623539388179779;1.2026226681172147e-09;9.996657354349736e-06;5.221984736986096e-12;0.37645015120506287;5.145354293745186e-07;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish1_frame64.png;20150415_015319;1.0;1.0;1.3939729067945492e-21;1.0;1.9862174014658982e-18;4.966662636718411e-09;2.671250807356751e-13;4.121068503809555e-12;1.455489781433325e-13;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish2_frame124.png;20150415_015319;1.0;5.0;3.307790152895507e-11;0.02327067404985428;5.247828482879413e-08;7.868670218158513e-05;4.1977719911212574e-11;0.9766493439674377;1.2892530776298372e-06;1;1.0
chub/20160903_154718_1D5E_ACCC8E038B07_fish1_frame29.png;20160903_154718;1.0;1.0;0.0001044124728650786;0.9015540480613708;0.0006978289457038045;0.00029649215866811574;0.000214834013604559;0.017131272703409195;0.08000102639198303;6;6.0
chub/20160903_154718_1D5E_ACCC8E038B07_fish1_frame24.png;20160903_154718;1.0;6.0;2.752757973212283e-05;0.016947263851761818;8.573306331527419e-07;4.7415840526809916e-05;2.2551119400304742e-05;9.377366222906858e-05;0.9828605651855469;6;6.0
chub/20160903_154718_1D5E_ACCC8E038B07_fish1_frame27.png;20160903_154718;1.0;1.0;3.069717649850645e-06;0.98521488904953;2.5663069891379564e-07;0.0005401698872447014;0.00048735958989709616;0.013265443965792656;0.0004889095434919;6;6.0
chub/20160903_154718_1D5E_ACCC8E038B07_fish1_frame33.png;20160903_154718;1.0;6.0;0.46425503492355347;0.006996546871960163;1.6000636605895124e-05;0.00020315792062319815;0.0008956762030720711;0.001454527024179697;0.5261790156364441;6;6.0
chub/20160903_154718_1D5E_ACCC8E038B07_fish1_frame16.png;20160903_154718;1.0;6.0;0.00012796306691598147;0.43940624594688416;4.746062040794641e-05;0.0027814344502985477;0.0002369872818235308;0.0012421467108651996;0.5561577677726746;6;6.0
