image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20160525_171641_1169_ACCC8E2F8AB8_fish5_frame37.png;20160525_171641;3.0;3.0;3.529716923367232e-05;0.0612848661839962;0.00046790883061476057;0.4789093136787415;0.01051351148635149;0.21477864682674408;0.2340104430913925;3;3.0
bream/20160509_201119_2427_ACCC8E2F8AB8_fish1_frame14.png;20160509_201119;3.0;3.0;5.397828295450324e-10;0.00046548907994292676;6.948427255792923e-08;0.9991087317466736;4.393223662191304e-06;0.0001849585387390107;0.00023632723605260253;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish6_frame91.png;20151025_173149;3.0;6.0;0.29266950488090515;0.12927541136741638;0.11994820088148116;0.10939110070466997;0.02556475251913071;0.0011794461170211437;0.3219716250896454;3;3.0
bream/20151223_163753_48A0_ACCC8E2F8AB8_fish1_frame22.png;20151223_163753;3.0;3.0;1.3991076075470232e-09;0.00032401661155745387;6.910577940288931e-05;0.9993945360183716;1.1433301096985815e-06;1.6331212464137938e-05;0.00019487561075948181;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame316.png;20150503_044553;3.0;3.0;4.911263877003336e-27;2.4764610180713824e-21;1.567786580657308e-23;1.0;6.203274497392443e-22;1.4209413575599612e-20;1.9470694650052795e-21;3;3.0
bream/20151013_230227_1B83_ACCC8E2F8AB8_fish1_frame16.png;20151013_230227;3.0;3.0;0.0002688114182092249;0.3333577811717987;0.0006170702399685979;0.5966801047325134;0.001575940870679915;0.041324928402900696;0.02617538347840309;3;3.0
bream/20150916_103557_5ED9_ACCC8E2F8AB8_fish3_frame81.png;20150916_103557;3.0;3.0;8.649467986288072e-08;0.11089665442705154;0.0005388322751969099;0.8869643211364746;1.6135688838403441e-06;0.0003336650552228093;0.001264852355234325;3;3.0
bream/20160514_031700_061C_ACCC8E2F8AB8_fish2_frame17.png;20160514_031700;3.0;3.0;1.7324518353234453e-07;0.0015440607676282525;2.2049109702493297e-06;0.9513006210327148;0.003961473703384399;0.04024816304445267;0.002943249186500907;3;3.0
bream/20151013_210722_B6F9_ACCC8E2F8AB8_nofish1_frame20.png;20151013_210722;3.0;0.0;0.8879210948944092;9.981963376048951e-05;1.0256859241053462e-05;0.09846261888742447;0.002439490053802729;3.2727901270845905e-05;0.011033928953111172;3;0.0
bream/20150828_151756_875A_ACCC8E2F8AB8_fish2_frame19.png;20150828_151756;3.0;3.0;2.9677223381196984e-16;1.0655250293201136e-10;9.380589458842896e-17;1.0;3.591800989966032e-08;5.903194108530925e-15;1.9140603768619258e-08;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish6_frame87.png;20151025_173149;3.0;3.0;0.00998866744339466;0.05781283602118493;0.014794419519603252;0.6483662724494934;0.0019586861599236727;0.0007482913206331433;0.2663308084011078;3;3.0
bream/20160802_154819_D6D6_ACCC8E2F8AB8_fish1_frame8.png;20160802_154819;3.0;3.0;1.500392876607748e-08;0.017860643565654755;0.00035692987148649985;0.871756374835968;0.00017896540521178397;0.0022712403442710642;0.10757584869861604;3;3.0
bream/20151104_063621_7FE9_ACCC8E2F8AB8_fish1_frame13.png;20151104_063621;3.0;3.0;1.2106843314541036e-05;4.923316510030419e-07;9.514749166328328e-08;0.9989224672317504;0.0010514050954952836;2.4265224851660605e-07;1.317649093834916e-05;3;3.0
bream/20160430_222416_17B0_ACCC8E2F8AB9_fish1_frame13.png;20160430_222416;3.0;3.0;2.7705948646428173e-09;0.2312861680984497;0.0001729550858726725;0.7630304098129272;3.3658467145869515e-05;0.004577970597893;0.0008988057961687446;3;3.0
bream/20150413_105646_7BE5_00408CF4B573_fish1_frame49.png;20150413_105646;3.0;3.0;7.212073940797561e-17;3.092226927531132e-14;4.753417169427178e-13;1.0;1.5804659498124256e-19;3.647370253045956e-11;5.360583002574809e-16;3;3.0
bream/20160509_030241_2CA9_ACCC8E2F8AB8_fish1_frame13.png;20160509_030241;3.0;3.0;1.9502615078437202e-09;0.0009890885557979343;4.777865979121998e-05;0.9985126852989196;9.016684998641722e-06;0.0003606575774028897;8.068460738286376e-05;3;3.0
bream/20160420_010045_3980_ACCC8E2F8AB8_fish1_frame8.png;20160420_010045;3.0;5.0;7.3608753154985615e-06;0.059834390878677375;1.7715830836095847e-05;0.4383320212364197;0.022023146972060204;0.4694960415363312;0.010289293713867664;3;3.0
bream/20160415_191047_6092_ACCC8E2F8AB8_fish1_frame22.png;20160415_191047;3.0;3.0;7.656279194634408e-06;0.0015207710675895214;3.8666243199259036e-05;0.9967370629310608;5.076686647953466e-05;0.001008932595141232;0.0006361149135045707;3;3.0
bream/20150920_200802_4504_ACCC8E2F8AB8_fish1_frame16.png;20150920_200802;3.0;3.0;7.469004685844993e-07;0.0009849825873970985;0.00017925433348864317;0.9984279870986938;4.242844443069771e-05;8.173790411092341e-05;0.0002828305587172508;3;3.0
bream/20160405_221452_80FE_ACCC8E2F8AB8_fish1_frame24.png;20160405_221452;3.0;3.0;0.0002830978773999959;0.00046680105151608586;0.011596151627600193;0.9853970408439636;5.089546539238654e-05;9.262625826522708e-05;0.002113346243277192;3;3.0
bream/20160417_173953_1203_ACCC8E2F8AB8_fish1_frame9.png;20160417_173953;3.0;3.0;3.2258863549156076e-12;3.3871385767270112e-06;2.7665668866916345e-08;0.9999949932098388;6.458498802430768e-08;1.435927856618946e-06;3.207860288512165e-08;3;3.0
bream/20160513_142032_D4CE_ACCC8E2F8AB8_fish1_frame47.png;20160513_142032;3.0;3.0;4.4812240957980976e-06;0.028287637978792187;0.0005170450313016771;0.962056040763855;0.0016210691537708044;0.006579376757144928;0.0009344560094177725;3;3.0
bream/20160524_160335_E2F5_ACCC8E2F8AB8_fish2_frame24.png;20160524_160335;3.0;3.0;0.00021506460325326768;0.034964364022016525;2.623958971526008e-05;0.957846701145172;0.00025717707467265427;0.0009904721518978477;0.005700039677321911;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish6_frame112.png;20151025_173149;3.0;0.0;0.9996987581253052;1.6996438716887493e-05;5.314769282449561e-07;3.735800419235602e-05;3.02330718113808e-05;2.8815350106015103e-07;0.00021592933626379818;3;3.0
bream/20151221_201339_AE60_ACCC8E2F8AB8_fish1_frame35.png;20151221_201339;3.0;3.0;2.9414534807870038e-08;5.245877036941238e-05;2.3645932287763567e-06;0.9980097413063048;3.816755270236172e-05;0.001895431661978364;1.786095708666835e-06;3;3.0
bream/20160626_204438_EB3D_ACCC8E2F8ABA_fish1_frame9.png;20160626_204438;3.0;3.0;3.52096618527753e-09;5.789703209302387e-06;4.1503429315525853e-07;0.9998480081558228;0.00013204112474340945;3.913998625648674e-06;9.818653779802844e-06;3;3.0
bream/20151104_063621_7FE9_ACCC8E2F8AB8_fish1_frame14.png;20151104_063621;3.0;3.0;4.977166554454016e-07;1.0851035767700523e-06;3.1174796077948486e-08;0.998586893081665;0.0014082021079957485;2.8249782957345815e-08;3.2821806144056613e-06;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish2_frame11.png;20151025_173149;3.0;6.0;0.2915635108947754;0.14658454060554504;0.0015240733046084642;0.09116483479738237;0.007571961265057325;0.00029224599711596966;0.461298793554306;3;3.0
bream/20151221_211309_BCED_ACCC8E2F8AB8_fish1_frame45.png;20151221_211309;3.0;3.0;0.00018398773681838063;0.012032375670969486;0.1262161135673523;0.8005691766738892;0.028767429292202;0.010545042343437672;0.02168584242463112;3;3.0
bream/20150628_020746_336E_00408CF4B573_fish1_frame15.png;20150628_020746;3.0;3.0;2.4860606572474356e-05;0.1547180563211441;0.11932048946619035;0.7068889737129211;1.3720770766667556e-05;0.0008623553439974785;0.018171587958931926;3;3.0
bream/20160511_010608_C8BF_ACCC8E2F8AB8_fish1_frame29.png;20160511_010608;3.0;3.0;1.6187955420576827e-09;1.4027523320692128e-06;5.5634878926014145e-09;0.9999898672103882;9.23893683779653e-10;6.901932358971408e-09;8.65998117660638e-06;3;3.0
bream/20150907_184224_2B48_ACCC8E2F8AB8_fish2_frame36.png;20150907_184224;3.0;6.0;0.028383107855916027;0.33788302540779114;0.002617388498038053;0.11079079657793044;0.0036340311635285616;0.04612010344862938;0.4705715477466583;6;6.0
bream/20160510_041131_FF6F_ACCC8E2F8AB9_fish1_frame14.png;20160510_041131;3.0;0.0;0.8931875824928284;0.0063751288689672956;0.0011019909288734198;0.032964158803224564;0.025391627103090286;2.5478282623225823e-05;0.04095395281910896;3;3.0
bream/20160802_160934_7832_ACCC8E2F8AB8_fish2_frame24.png;20160802_160934;3.0;3.0;4.8886454351304565e-06;0.013188404962420464;0.00045331855653785164;0.9748244285583496;0.0026723130140453573;0.007446149364113808;0.0014104383299127221;3;3.0
bream/20160513_150943_7669_ACCC8E2F8AB8_fish5_frame68.png;20160513_150943;3.0;3.0;2.8960329245819597e-08;0.005239057820290327;1.2774742572219113e-05;0.994555115699768;1.1348741963956854e-06;9.672598389443009e-05;9.512453834759073e-05;3;3.0
bream/20151221_201339_AE60_ACCC8E2F8AB8_fish1_frame18.png;20151221_201339;3.0;5.0;2.3598253392265175e-05;0.029708635061979294;0.004631240852177143;0.3380677700042725;5.325875827111304e-05;0.6274949908256531;2.0451238015084527e-05;3;3.0
bream/20151025_173846_75EC_ACCC8E2F8AB8_fish1_frame16.png;20151025_173846;3.0;3.0;5.905421858187765e-05;9.012665395857766e-05;1.5346062355092727e-05;0.993433952331543;0.00030580398743040865;1.0328224107070128e-06;0.0060946615412831315;3;3.0
bream/20150920_193126_7911_ACCC8E2F8AB8_fish1_frame13.png;20150920_193126;3.0;3.0;9.439013126666396e-09;0.0003346720768604428;6.456484129557792e-07;0.9977728724479676;0.00044069753494113684;0.0005413589533418417;0.0009097951115109025;3;3.0
bream/20150920_201401_7C39_ACCC8E2F8AB8_fish1_frame20.png;20150920_201401;3.0;3.0;5.623742574054068e-13;1.041366886056494e-05;1.6599033187958412e-06;0.9999817609786988;2.00367900049514e-08;1.7278741779591655e-06;4.415935109136626e-06;3;3.0
bream/20150416_062946_C3E8_00408CF4B573_fish1_frame36.png;20150416_062946;3.0;3.0;6.380419803608818e-11;1.2133011296100447e-05;2.4004867427152018e-08;0.9999680519104004;2.3038607133152309e-10;1.9750548744923435e-05;1.0914773973524916e-08;3;3.0
bream/20160418_114008_B9ED_ACCC8E2F8AB8_fish2_frame45.png;20160418_114008;3.0;3.0;4.343232884451709e-09;0.0054160007275640965;8.59038918861188e-05;0.6518623232841492;0.0028916529845446353;0.1403655856847763;0.1993785798549652;3;3.0
bream/20151013_203000_EA1D_ACCC8E2F8AB8_fish2_frame22.png;20151013_203000;3.0;3.0;1.2085916750947945e-05;0.04294746369123459;0.0238222274929285;0.8025847673416138;5.503485681401799e-06;0.0111298393458128;0.1194981262087822;3;3.0
bream/20151221_210618_C77E_ACCC8E2F8AB8_fish2_frame66.png;20151221_210618;3.0;3.0;6.492700821425501e-10;2.739934279816225e-05;0.0011817702325060966;0.9974493384361268;6.967977697058814e-06;6.924129411345348e-05;0.001265247236005962;3;3.0
bream/20150416_211621_06C1_00408CF4B573_fish1_frame32.png;20150416_211621;3.0;3.0;7.182953911570936e-14;3.7577227440799277e-10;1.4587567265245127e-11;1.0;2.1416147934910645e-12;2.0121601867345573e-12;6.685943465534194e-11;3;3.0
bream/20150416_035039_6E7D_00408CF4B573_fish1_frame31.png;20150416_035039;3.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3;3.0
bream/20150413_102534_2243_00408CF4B573_fish1_frame57.png;20150413_102534;3.0;3.0;3.7953265664322605e-23;4.557633466950447e-23;3.7199035830283965e-15;1.0;5.342270574226634e-24;3.595062328357278e-20;2.9525879024883766e-18;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish2_frame18.png;20151221_213601;3.0;3.0;1.5758849780667106e-09;9.650264109950511e-05;9.654060704633594e-06;0.9997130036354064;1.348967089143116e-06;0.0001789113302947953;5.687739417226111e-07;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame46.png;20160418_182747;3.0;3.0;5.459977728605737e-06;0.0674838200211525;0.00030692588188685477;0.8434435725212097;0.010642781853675842;0.02120532095432281;0.05691219121217728;3;3.0
bream/20150416_192005_BFB3_00408CF4B573_fish1_frame29.png;20150416_192005;3.0;3.0;2.602506019933406e-14;1.1801367005750529e-15;2.8211350809656647e-16;1.0;7.745111721565133e-15;3.6794282898267034e-11;6.3958415996647096e-15;3;3.0
bream/20150415_090354_23C0_00408CF4B573_fish1_frame77.png;20150415_090354;3.0;3.0;2.3954087419248997e-38;7.008876133020822e-31;8.746848574412142e-30;1.0;4.171079155064688e-34;1.0048137465772422e-31;6.732066726608398e-32;3;3.0
bream/20150914_041618_AC62_ACCC8E2F8AB8_fish2_frame62.png;20150914_041618;3.0;3.0;3.2365967544967238e-12;8.826363227854017e-06;2.286320910371842e-09;0.9999908208847046;1.346470601681915e-09;3.4024006367872056e-07;1.23213910185882e-08;3;3.0
bream/20151221_211309_BCED_ACCC8E2F8AB8_fish2_frame98.png;20151221_211309;3.0;3.0;2.377140481257811e-05;0.10941743105649948;0.07022001594305037;0.7510610222816467;0.017371533438563347;0.015784621238708496;0.03612156212329865;3;3.0
bream/20150416_192005_BFB3_00408CF4B573_fish1_frame33.png;20150416_192005;3.0;3.0;2.935111140033477e-20;4.7722291165332435e-21;4.1814249956307486e-16;1.0;2.2975750082709114e-18;1.3247725576003734e-18;6.3386560826724125e-18;3;3.0
bream/20150924_161744_7F98_ACCC8E2F8AB8_fish1_frame51.png;20150924_161744;3.0;3.0;0.00010300787107553333;0.0017459093360230329;0.0001291185471927747;0.9960661530494691;0.0005614181864075364;0.00024661337374709547;0.0011478516971692445;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame25.png;20160514_031108;3.0;3.0;2.5052113414858468e-06;0.01232027355581522;2.6497338694753125e-05;0.9380998611450196;0.0242224745452404;0.0245526134967804;0.0007758003775961697;3;3.0
bream/20151002_145623_A66B_ACCC8E2F8AB8_nofish8_frame30.png;20151002_145623;3.0;3.0;0.011388438753783705;0.10458088666200638;0.0011018774239346383;0.5672074556350708;0.21598774194717407;0.006293028593063354;0.09344064444303513;3;3.0
bream/20150428_215230_F3E8_00408CF4B573_fish1_frame17.png;20150428_215230;3.0;3.0;6.811600733802667e-18;2.180722130651347e-10;2.784084540598947e-13;1.0;4.200552395066531e-13;6.410284087397801e-13;2.0569392814463044e-13;3;3.0
bream/20160509_200450_8BA2_ACCC8E2F8AB8_fish1_frame18.png;20160509_200450;3.0;3.0;6.210355962821268e-08;0.0012622333597391846;1.0555681910773274e-05;0.9983161687850952;4.7530206757073765e-06;0.00028707896126434207;0.00011924828868359329;3;3.0
bream/20160509_010049_2263_ACCC8E2F8AB9_fish1_frame19.png;20160509_010049;3.0;3.0;3.799799017101258e-11;1.4099466483230573e-08;9.385109876747233e-12;0.999990940093994;5.731370947614777e-06;3.2995244509947948e-06;1.1631687613089524e-08;3;3.0
bream/20160529_113001_4A3E_ACCC8E2F8AB8_fish1_frame18.png;20160529_113001;3.0;3.0;0.002359948121011257;0.0027621276676654816;0.002299585379660129;0.9626886248588562;0.007146460004150868;0.015013668686151503;0.007729572243988514;3;3.0
bream/20160415_202828_4CD9_ACCC8E2F8ABA_fish1_frame50.png;20160415_202828;3.0;5.0;6.221360763447592e-06;0.00912234839051962;0.0028763837181031704;0.15424303710460666;0.0005835362826474012;0.7842162847518921;0.04895222932100296;3;3.0
bream/20151014_191647_9698_ACCC8E2F8AB8_fish1_frame21.png;20151014_191647;3.0;3.0;0.01599402166903019;0.050815846771001816;7.598450611112639e-05;0.8556541204452515;0.004473505076020956;0.0003046882338821888;0.07268185168504715;3;3.0
bream/20160509_213631_BBCC_ACCC8E2F8AB8_fish1_frame33.png;20160509_213631;3.0;3.0;0.0013770018704235554;0.13331589102745056;0.028068194165825844;0.794447660446167;0.00419666012749076;0.0058861211873590955;0.03270843252539635;3;3.0
bream/20160423_014518_D9A8_ACCC8E2F8AB9_fish1_frame11.png;20160423_014518;3.0;3.0;7.94474089656028e-17;4.435259143065196e-06;6.50666925139376e-06;0.9998144507408142;2.985141300815286e-10;0.00017454789485782382;4.705182909958694e-09;3;3.0
bream/20160508_232431_3017_ACCC8E2F8AB9_fish1_frame53.png;20160508_232431;3.0;3.0;9.475913717736826e-21;1.440389407747489e-08;4.775453036481858e-13;0.9999960660934448;1.1481529504919765e-08;3.902806383848657e-06;1.1576053700682046e-13;3;3.0
bream/20150920_200802_4504_ACCC8E2F8AB8_fish1_frame14.png;20150920_200802;3.0;3.0;3.2517128545350715e-08;0.0012014588573947547;2.9867056582588702e-05;0.9984354376792908;8.505582081852481e-05;0.00020832251175306735;3.981482223025523e-05;3;3.0
bream/20160729_134348_0233_ACCC8E2F8AB8_fish2_frame41.png;20160729_134348;3.0;3.0;0.00028035600553266704;0.1227833777666092;0.010056648403406143;0.8269340395927429;0.0007935934700071813;0.005112149752676487;0.034039795398712165;3;3.0
bream/20160510_024042_8CC4_ACCC8E2F8AB8_fish2_frame17.png;20160510_024042;3.0;3.0;1.2609886823611305e-07;0.0564204715192318;5.8574350987328225e-06;0.8897979855537415;0.005817275959998368;0.04460645467042923;0.003351824823766947;3;3.0
bream/20160528_162926_4323_ACCC8E2F8AB8_fish1_frame117.png;20160528_162926;3.0;3.0;3.45727380590688e-06;0.034551776945590966;9.137837082562328e-07;0.9387907385826112;0.004886616952717304;0.021253593266010284;0.0005129387718625367;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame35.png;20150413_165229;3.0;3.0;1.381319505299601e-24;5.784911645748216e-22;1.4007626389166734e-23;1.0;1.257929424675284e-27;1.0948762062275812e-22;3.790188715356556e-24;3;3.0
bream/20150929_004441_4E3C_ACCC8E2F8AB8_fish1_frame70.png;20150929_004441;3.0;3.0;8.552952454349977e-14;4.986249678040622e-06;9.942816570074342e-10;0.997216820716858;0.001098749227821827;0.0016794436378404498;2.068711779656951e-08;3;3.0
bream/20160508_235237_65B8_ACCC8E2F8AB8_fish1_frame22.png;20160508_235237;3.0;3.0;9.638604751671664e-06;0.006775471847504377;2.5883400667225945e-05;0.9827647805213928;7.894236478023231e-05;0.001799065386876464;0.00854617543518543;3;3.0
bream/20151104_065205_CEA4_ACCC8E2F8AB8_fish1_frame19.png;20151104_065205;3.0;3.0;0.000979460310190916;0.0006842128932476044;6.551432534251943e-07;0.9911653399467468;0.00013711211795452982;0.0010243875440210104;0.006008855067193508;3;3.0
bream/20150429_210022_7335_00408CF4B573_fish1_frame72.png;20150429_210022;3.0;3.0;2.839278812061252e-11;1.8356609871261757e-05;5.552924449148122e-07;0.9999804496765136;2.3268334814474656e-08;4.341970338828105e-07;1.9628475911304122e-07;3;3.0
bream/20160729_134348_0233_ACCC8E2F8AB8_fish2_frame38.png;20160729_134348;3.0;3.0;1.2981664099243062e-07;0.019570235162973404;1.1207481293240562e-05;0.9775755405426024;0.00045134956599213183;0.0016692762728780508;0.0007222677231766285;3;3.0
bream/20160415_191047_6092_ACCC8E2F8AB8_fish1_frame16.png;20160415_191047;3.0;3.0;8.990165945022e-09;0.00019958119082730263;9.393318123329665e-07;0.999751627445221;3.023066312834999e-07;4.34315916209016e-05;4.020208962174365e-06;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame23.png;20150413_165229;3.0;3.0;1.0146960596937487e-19;2.1724169772113777e-12;2.0926375866522909e-13;1.0;3.1291140768305116e-17;1.3551326944263864e-12;2.4815455434282273e-16;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame12.png;20160416_085252;3.0;3.0;7.958664283158613e-11;9.926912980517957e-07;1.2914185845147585e-06;0.9999908208847046;3.87171621696325e-06;2.4253733954537893e-06;6.32679586942686e-07;3;3.0
bream/20160421_223801_4CFF_ACCC8E2F8AB9_fish1_frame21.png;20160421_223801;3.0;3.0;6.730894314133097e-11;2.0658988432842307e-05;9.411170509565637e-08;0.9316617846488952;0.06816114485263823;0.00015568998060189188;5.946892542851856e-07;3;3.0
bream/20160518_031120_4744_ACCC8E2F8AB9_fish2_frame140.png;20160518_031120;3.0;3.0;3.66634655968312e-09;7.849427493056282e-05;7.369523586930882e-07;0.9632126092910768;0.036688324064016335;1.4266772268456409e-05;5.605868409475079e-06;3;3.0
bream/20160510_190654_8BCE_ACCC8E2F8AB8_fish3_frame130.png;20160510_190654;3.0;3.0;2.1391942443783552e-14;5.942225016042357e-06;1.174557629976536e-12;0.9999936819076538;1.6600637309238664e-08;1.6631308596970484e-07;1.6559881999000936e-07;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame4.png;20160418_182551;3.0;3.0;0.001286941347643733;0.08509563654661179;0.1591159701347351;0.6807907223701477;0.0008317716419696808;0.01958696916699409;0.05329207703471184;3;3.0
bream/20160410_045519_FD5F_ACCC8E2F8AB8_fish2_frame17.png;20160410_045519;3.0;3.0;5.965304308165785e-17;3.75654387596569e-08;6.442265991501994e-12;1.0;4.355537708278234e-09;2.994344328044462e-08;1.3452143565739758e-10;3;3.0
bream/20150506_230922_2A3A_00408CF4B573_fish4_frame40.png;20150506_230922;3.0;3.0;3.924245817188421e-09;0.00039823530823923653;3.1598235636920435e-06;0.999560296535492;3.53473916803182e-10;3.583146826713346e-05;2.4653500076965433e-06;3;3.0
