image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20160529_113001_4A3E_ACCC8E2F8AB8_fish1_frame15.png;20160529_113001;3.0;3.0;1.833147300622784e-09;0.0013242722488939762;1.7501125171293097e-07;0.9714003205299376;3.100130197708495e-05;0.02692803181707859;0.000316298333927989;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame15.png;20160417_180736;3.0;3.0;4.832829654333182e-05;0.032623812556266785;4.233215804561041e-05;0.7250455021858215;0.0012530474923551087;0.2381564676761627;0.002830558922141791;3;3.0
bream/20160525_171641_1169_ACCC8E2F8AB8_fish5_frame37.png;20160525_171641;3.0;3.0;5.237064897301026e-07;0.26595979928970337;2.1102183382026848e-05;0.4344194233417511;7.494876626878977e-05;0.26711982488632197;0.032404329627752304;3;3.0
bream/20160509_201119_2427_ACCC8E2F8AB8_fish1_frame14.png;20160509_201119;3.0;3.0;3.9645782316799486e-12;0.00010646532609825955;7.067929019832775e-10;0.9997811913490297;8.179061872226612e-09;0.00011207465286133811;2.655707191934198e-07;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish6_frame91.png;20151025_173149;3.0;0.0;0.30820518732070923;0.16616781055927274;0.04255560413002968;0.25370314717292786;0.0032723587937653065;0.00044254178646951925;0.2256534248590469;3;3.0
bream/20151223_163753_48A0_ACCC8E2F8AB8_fish1_frame22.png;20151223_163753;3.0;3.0;9.84020573358002e-11;1.7102262063417584e-05;1.7004518667818047e-05;0.9999603033065796;5.7134235120770435e-09;5.32976218892145e-06;2.1758319235232196e-07;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame316.png;20150503_044553;3.0;3.0;3.919851810195471e-24;1.787053403068749e-19;6.201807847197456e-22;1.0;2.927786714203261e-20;2.5333196382357583e-16;7.236921107400036e-20;3;3.0
bream/20151013_230227_1B83_ACCC8E2F8AB8_fish1_frame16.png;20151013_230227;3.0;1.0;3.255562478443608e-05;0.6404659748077393;0.0013609095476567745;0.30842655897140503;0.003327233949676156;0.016373276710510254;0.030013576149940487;3;3.0
bream/20150916_103557_5ED9_ACCC8E2F8AB8_fish3_frame81.png;20150916_103557;3.0;3.0;1.3953241895237054e-09;0.05908580869436264;0.00014221208402886987;0.9326889514923096;2.690359679036192e-06;2.1838777684024532e-05;0.008058500476181507;3;3.0
bream/20160514_031700_061C_ACCC8E2F8AB8_fish2_frame17.png;20160514_031700;3.0;3.0;1.3544887433880605e-11;0.0003272687899880111;9.644655563079141e-08;0.860930860042572;3.085816206294112e-05;0.13869856297969818;1.238056029251311e-05;3;3.0
bream/20151013_210722_B6F9_ACCC8E2F8AB8_nofish1_frame20.png;20151013_210722;3.0;3.0;0.05611350014805794;3.1609495636075735e-05;4.3175933228667423e-07;0.9434711933135986;7.258215919137001e-05;5.331203738023761e-06;0.0003053845139220357;3;3.0
bream/20150828_151756_875A_ACCC8E2F8AB8_fish2_frame19.png;20150828_151756;3.0;3.0;6.105989434159881e-20;1.4800269028999308e-13;9.204725235785958e-19;1.0;4.105888450279182e-15;1.813533047692606e-13;3.498476508490001e-10;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish6_frame87.png;20151025_173149;3.0;3.0;0.0038784639909863468;0.020556062459945682;0.011549700982868671;0.919980764389038;0.00023267132928594947;0.0002057616075035185;0.04359656944870949;3;3.0
bream/20160802_154819_D6D6_ACCC8E2F8AB8_fish1_frame8.png;20160802_154819;3.0;3.0;7.549500607995084e-11;0.011929810978472231;3.0726403110747924e-06;0.9781818985939026;1.0015385669248644e-05;0.0010591853642836213;0.008816075511276722;3;3.0
bream/20151104_063621_7FE9_ACCC8E2F8AB8_fish1_frame13.png;20151104_063621;3.0;3.0;0.00010111803567269816;4.015754395680915e-09;5.30105369322964e-11;0.9998966455459596;1.7135282632807503e-06;3.291056316356844e-09;5.802635314466897e-07;3;3.0
bream/20160430_222416_17B0_ACCC8E2F8AB9_fish1_frame13.png;20160430_222416;3.0;3.0;6.006870112429397e-09;0.02258710935711861;9.636260074330494e-06;0.9767127633094788;9.621208363341793e-08;0.0006229563732631505;6.736467184964566e-05;3;3.0
bream/20150413_105646_7BE5_00408CF4B573_fish1_frame49.png;20150413_105646;3.0;3.0;4.5023847714122666e-17;4.851537574457332e-12;3.9095021165704014e-13;1.0;8.797594176117718e-19;1.680616890098463e-08;1.0201746343651967e-15;3;3.0
bream/20160509_030241_2CA9_ACCC8E2F8AB8_fish1_frame13.png;20160509_030241;3.0;3.0;8.449999727710987e-11;0.00026356277521699667;3.8565289628422756e-07;0.9995915293693542;8.622243363731741e-09;0.00014397740596905348;5.755073857471872e-07;3;3.0
bream/20160420_010045_3980_ACCC8E2F8AB8_fish1_frame8.png;20160420_010045;3.0;5.0;4.6308631596048144e-08;0.013620848767459393;5.603919248642343e-07;0.3105931580066681;1.4201394151314163e-05;0.6749749779701233;0.0007962785894051193;3;3.0
bream/20160415_191047_6092_ACCC8E2F8AB8_fish1_frame22.png;20160415_191047;3.0;3.0;2.2870182192491484e-08;0.0003752461343538016;1.1363689736754168e-05;0.9990616440773009;6.331877102638828e-06;0.000517358654178679;2.809717261698097e-05;3;3.0
bream/20150920_200802_4504_ACCC8E2F8AB8_fish1_frame16.png;20150920_200802;3.0;3.0;5.012048553965087e-09;0.0004530508012976498;1.5946536223054864e-05;0.9992664456367492;5.574759143200936e-07;8.563949450035581e-06;0.0002554245584178716;3;3.0
bream/20160405_221452_80FE_ACCC8E2F8AB8_fish1_frame24.png;20160405_221452;3.0;3.0;2.978600264214037e-07;2.0778956240974367e-05;0.0009864342864602804;0.9989320635795592;9.967441201297331e-07;7.748779353278223e-06;5.158219937584363e-05;3;3.0
bream/20160417_173953_1203_ACCC8E2F8AB8_fish1_frame9.png;20160417_173953;3.0;3.0;7.479709906998977e-11;1.3164755728212185e-05;3.396248615672448e-08;0.9999659061431884;2.5620829902095466e-08;2.087804750772193e-05;1.0875683464917074e-08;3;3.0
bream/20160513_142032_D4CE_ACCC8E2F8AB8_fish1_frame47.png;20160513_142032;3.0;3.0;2.98762294903554e-08;0.006953706964850426;5.157745363248979e-06;0.9753230214118958;1.5343952100010936e-06;0.01770445145666599;1.2125206012569835e-05;3;3.0
bream/20160524_160335_E2F5_ACCC8E2F8AB8_fish2_frame24.png;20160524_160335;3.0;3.0;2.685887068309967e-07;0.007598323747515678;1.6749304165841752e-07;0.991957187652588;7.729056960670277e-06;0.00025630908203311265;0.00017994409427046776;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish6_frame112.png;20151025_173149;3.0;0.0;0.9996683597564696;2.46822128247004e-06;2.9542539081717223e-08;0.0003184455563314259;2.965701924040332e-07;2.638514615682652e-07;1.0138252946489956e-05;3;3.0
bream/20151221_201339_AE60_ACCC8E2F8AB8_fish1_frame35.png;20151221_201339;3.0;3.0;2.6289768584319966e-08;2.680709030755679e-06;1.809904097171966e-05;0.9998553991317748;1.4682993878523119e-06;0.0001218367469846271;3.818492757545755e-07;3;3.0
bream/20160626_204438_EB3D_ACCC8E2F8ABA_fish1_frame9.png;20160626_204438;3.0;3.0;9.612717732920828e-09;4.7736925807839725e-06;7.376065127573385e-07;0.9999308586120604;2.7325400878908116e-05;1.5753125808259938e-06;3.4710828913375735e-05;3;3.0
bream/20151104_063621_7FE9_ACCC8E2F8AB8_fish1_frame14.png;20151104_063621;3.0;3.0;6.610638081383513e-08;1.3646398144828709e-07;4.595699515386187e-11;0.9999533891677856;4.626531153917313e-05;3.790479596865737e-10;9.36291044695281e-08;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish2_frame11.png;20151025_173149;3.0;6.0;0.3178311288356781;0.05224264413118362;0.0012128350790590048;0.267505943775177;0.0012822221033275127;9.68469903455116e-05;0.3598283529281616;3;3.0
bream/20151221_211309_BCED_ACCC8E2F8AB8_fish1_frame45.png;20151221_211309;3.0;3.0;1.3104291838317295e-06;0.003216542070731521;0.2430021166801453;0.7464081645011902;0.0003805933229159564;0.005660166032612325;0.0013311435468494892;3;3.0
bream/20150628_020746_336E_00408CF4B573_fish1_frame15.png;20150628_020746;3.0;3.0;1.9545733209724856e-07;0.02809440903365612;0.0034122129436582327;0.920283317565918;1.0966891750285866e-07;1.849122236308176e-05;0.04819132760167122;3;3.0
bream/20160511_010608_C8BF_ACCC8E2F8AB8_fish1_frame29.png;20160511_010608;3.0;3.0;1.6948642489467147e-10;1.708096533548087e-05;6.971900140539943e-11;0.9999760389328004;1.3835255640790025e-12;1.5535116304477015e-08;6.858502274553757e-06;3;3.0
bream/20150907_184224_2B48_ACCC8E2F8AB8_fish2_frame36.png;20150907_184224;3.0;6.0;0.004001182038336992;0.11476732045412065;0.00024486519396305084;0.06644187122583389;0.0006475509726442398;0.00242706504650414;0.8114700913429259;6;6.0
bream/20160510_041131_FF6F_ACCC8E2F8AB9_fish1_frame14.png;20160510_041131;3.0;3.0;0.04784058779478073;0.04388856887817383;0.0002455995127093047;0.8453279733657837;0.01634676568210125;4.3900308810407296e-05;0.04630659148097038;3;3.0
bream/20160802_160934_7832_ACCC8E2F8AB8_fish2_frame24.png;20160802_160934;3.0;3.0;3.329734852286492e-07;0.0016436941223219035;4.852397614740767e-05;0.9935190081596376;0.00410865992307663;0.0005220153252594173;0.0001577225630171597;3;3.0
bream/20160513_150943_7669_ACCC8E2F8AB8_fish5_frame68.png;20160513_150943;3.0;3.0;5.9397582338749374e-12;0.0027010212652385235;8.266948725577095e-08;0.9972164630889891;1.6809129643746697e-09;7.985105185071006e-05;2.497658670108649e-06;3;3.0
bream/20151221_201339_AE60_ACCC8E2F8AB8_fish1_frame18.png;20151221_201339;3.0;3.0;7.340026400015631e-07;0.0003146907256450504;0.00015434480155818164;0.9858614206314088;2.172273161704652e-05;0.013646689243614674;3.892381812420353e-07;3;3.0
bream/20151025_173846_75EC_ACCC8E2F8AB8_fish1_frame16.png;20151025_173846;3.0;3.0;1.3360198636291898e-06;1.2677260201598983e-06;6.725528578499508e-08;0.9999278783798218;9.115939860748767e-07;4.235146899844722e-09;6.862133886897936e-05;3;3.0
bream/20150920_193126_7911_ACCC8E2F8AB8_fish1_frame13.png;20150920_193126;3.0;3.0;1.3218939276526953e-09;0.00047281032311730087;1.2786406955456187e-07;0.998233675956726;0.0010399249149486425;4.8418354708701365e-05;0.0002050034236162901;3;3.0
bream/20150920_201401_7C39_ACCC8E2F8AB8_fish1_frame20.png;20150920_201401;3.0;3.0;3.8363553328014943e-13;1.0431355804030318e-05;1.3697699863257641e-08;0.9999821186065674;2.1278188100382067e-08;6.959902520975447e-08;7.330771495617227e-06;3;3.0
bream/20150416_062946_C3E8_00408CF4B573_fish1_frame36.png;20150416_062946;3.0;3.0;1.7544726782503514e-10;4.218337380734738e-06;7.380099864562339e-10;0.9999462366104126;1.3313050661878378e-10;4.953331517754122e-05;2.8681517161288643e-09;3;3.0
bream/20160418_114008_B9ED_ACCC8E2F8AB8_fish2_frame45.png;20160418_114008;3.0;3.0;1.1090522633594446e-07;0.005898939445614815;2.9178647309890948e-05;0.7764636278152466;0.00016462206258438528;0.02919309027493;0.18825046718120572;3;3.0
bream/20151013_203000_EA1D_ACCC8E2F8AB8_fish2_frame22.png;20151013_203000;3.0;3.0;3.9161601307569065e-05;0.0017568790353834631;0.001409388380125165;0.9914129972457886;1.121436525863828e-06;0.0014361836947500706;0.003944267984479666;3;3.0
bream/20151221_210618_C77E_ACCC8E2F8AB8_fish2_frame66.png;20151221_210618;3.0;3.0;1.993263110122712e-09;5.026751296099974e-06;0.00025562604423612356;0.9996989965438844;2.4422122990586104e-08;1.1485759387142025e-05;2.885829053411726e-05;3;3.0
bream/20150416_211621_06C1_00408CF4B573_fish1_frame32.png;20150416_211621;3.0;3.0;4.579853147453613e-16;1.3415789590354166e-09;2.8314357152295355e-13;1.0;6.39301572834608e-14;1.9510811694566088e-13;4.999771777147721e-11;3;3.0
bream/20150416_035039_6E7D_00408CF4B573_fish1_frame31.png;20150416_035039;3.0;3.0;4.04523020181155e-35;5.361388853228118e-28;6.957267089452368e-34;1.0;5.801373823342029e-30;5.586178461141513e-29;4.6486381716262385e-32;3;3.0
bream/20150413_102534_2243_00408CF4B573_fish1_frame57.png;20150413_102534;3.0;3.0;4.0362366663286646e-16;8.089393683987506e-14;9.637297605996977e-14;1.0;5.0548146965278466e-17;1.142218741295622e-15;9.773387654732346e-11;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish2_frame18.png;20151221_213601;3.0;3.0;3.426393196948041e-11;1.45515036820143e-06;2.2390980802811103e-07;0.999988317489624;1.61697624179169e-08;1.0039407243311869e-05;2.12687711886872e-09;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame46.png;20160418_182747;3.0;3.0;1.643207042434369e-06;0.0743289515376091;7.326931518036872e-05;0.8396597504615784;8.720477489987388e-05;0.07043420523405075;0.015414945781230928;3;3.0
bream/20150416_192005_BFB3_00408CF4B573_fish1_frame29.png;20150416_192005;3.0;3.0;1.6482198635439651e-13;3.9037984650436286e-11;5.344603882725951e-13;1.0;5.478344015409642e-13;6.107736094662641e-09;7.636511865569129e-13;3;3.0
bream/20150415_090354_23C0_00408CF4B573_fish1_frame77.png;20150415_090354;3.0;3.0;1.5018815245244284e-31;9.24111990945368e-23;2.3466175628945447e-28;1.0;8.685612789235999e-28;4.755874552782827e-28;2.7998153603455966e-28;3;3.0
bream/20150914_041618_AC62_ACCC8E2F8AB8_fish2_frame62.png;20150914_041618;3.0;3.0;1.6775400513147076e-12;4.501845069171395e-06;2.7576825267772165e-09;0.9999948740005492;2.5422886018588997e-10;3.6821271010012413e-07;2.652204500463995e-07;3;3.0
bream/20151221_211309_BCED_ACCC8E2F8AB8_fish2_frame98.png;20151221_211309;3.0;3.0;3.351130430928606e-07;0.0013981766533106565;0.0012994884746149182;0.986897587776184;0.00265783304348588;0.0004015154845546931;0.007344974670559169;3;3.0
bream/20150416_192005_BFB3_00408CF4B573_fish1_frame33.png;20150416_192005;3.0;3.0;6.152286603797502e-19;1.109951868202917e-15;1.59157812661603e-14;1.0;1.4353267105777698e-16;8.382581094372193e-15;4.026503675429561e-15;3;3.0
bream/20150924_161744_7F98_ACCC8E2F8AB8_fish1_frame51.png;20150924_161744;3.0;3.0;1.0922717592620756e-06;0.001554149785079062;5.8753514167619876e-05;0.9976531863212584;0.00033876977977342904;1.8022581571131013e-05;0.0003760074032470584;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame25.png;20160514_031108;3.0;3.0;4.59356463977656e-09;0.0035851262509822845;1.0212308154677884e-07;0.9221704006195068;6.59442666801624e-05;0.0741349384188652;4.3532952986424796e-05;3;3.0
bream/20151002_145623_A66B_ACCC8E2F8AB8_nofish8_frame30.png;20151002_145623;3.0;4.0;6.898520950926469e-05;0.0923292711377144;0.0005419993540272117;0.28203320503234863;0.3635993599891663;0.00010795841080835088;0.26131922006607056;4;4.0
bream/20150428_215230_F3E8_00408CF4B573_fish1_frame17.png;20150428_215230;3.0;3.0;1.5268433795122356e-15;8.49743955755322e-11;1.3683919171544686e-16;1.0;2.5948443697562657e-13;2.4290285061123737e-11;6.193555390776595e-11;3;3.0
bream/20160509_200450_8BA2_ACCC8E2F8AB8_fish1_frame18.png;20160509_200450;3.0;3.0;1.2412046945797783e-09;0.0007551207672804594;1.954259687408921e-07;0.9988559484481812;5.083763188196144e-09;0.0003872421220876277;1.4969483572713216e-06;3;3.0
bream/20160509_010049_2263_ACCC8E2F8AB9_fish1_frame19.png;20160509_010049;3.0;3.0;1.236147469108051e-11;1.6229277832735536e-07;1.9626407703893234e-12;0.9999958276748656;4.647862112960866e-07;3.572743935364997e-06;3.7741024527804257e-08;3;3.0
bream/20160529_113001_4A3E_ACCC8E2F8AB8_fish1_frame18.png;20160529_113001;3.0;3.0;3.6035773518960916e-05;0.0011747094104066491;0.0009116134024225175;0.9944902658462524;0.0002698235621210188;0.0023533497005701065;0.0007642427808605133;3;3.0
bream/20160415_202828_4CD9_ACCC8E2F8ABA_fish1_frame50.png;20160415_202828;3.0;5.0;5.3431290325534064e-06;0.0018937720451503992;0.00016779376892372966;0.07510080188512802;8.126955799525604e-05;0.9196849465370178;0.003066123463213444;5;5.0
bream/20151014_191647_9698_ACCC8E2F8AB8_fish1_frame21.png;20151014_191647;3.0;3.0;0.0002013278572121635;0.005017726216465235;8.784561941865833e-06;0.9870558977127076;0.005397808738052845;2.9723883926635608e-05;0.002288819756358862;3;3.0
bream/20160509_213631_BBCC_ACCC8E2F8AB8_fish1_frame33.png;20160509_213631;3.0;3.0;2.442715867800871e-06;0.09428203105926514;0.0031508295796811576;0.8911023139953613;5.154429345566314e-06;0.008652737364172934;0.002804512390866876;3;3.0
bream/20160423_014518_D9A8_ACCC8E2F8AB9_fish1_frame11.png;20160423_014518;3.0;3.0;1.0988259422099656e-14;1.4089913520365371e-06;1.2855142017542676e-07;0.9994429945945741;1.247333573234366e-11;0.0005547337350435555;6.762297175555433e-07;3;3.0
bream/20160508_232431_3017_ACCC8E2F8AB9_fish1_frame53.png;20160508_232431;3.0;3.0;9.113090167527334e-18;1.1639450292477706e-07;1.8965684329009383e-14;0.9999966621398926;7.372418053819274e-08;3.1529953048448083e-06;1.838376889953808e-12;3;3.0
bream/20150920_200802_4504_ACCC8E2F8AB8_fish1_frame14.png;20150920_200802;3.0;3.0;9.800632527756648e-10;0.0009415907552465796;2.191065277656889e-06;0.9989786148071288;1.4079324728299982e-06;6.358195241773501e-05;1.261640773009276e-05;3;3.0
bream/20160729_134348_0233_ACCC8E2F8AB8_fish2_frame41.png;20160729_134348;3.0;3.0;5.0529561121948055e-06;0.02401261404156685;0.0006395551608875394;0.9743328094482422;1.339226491836598e-05;7.005264342296869e-05;0.0009264584514312445;3;3.0
bream/20160510_024042_8CC4_ACCC8E2F8AB8_fish2_frame17.png;20160510_024042;3.0;3.0;1.7693400911067411e-10;0.025619374588131905;2.884833918415097e-07;0.7311425805091858;1.8270022337674163e-05;0.2432067394256592;1.2705350854957942e-05;3;3.0
bream/20160528_162926_4323_ACCC8E2F8AB8_fish1_frame117.png;20160528_162926;3.0;3.0;2.315771780558862e-06;0.11740714311599733;2.481309593349579e-07;0.5938275456428528;0.0007582376711070538;0.2861510515213013;0.001853476394899189;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame35.png;20150413_165229;3.0;3.0;8.813789752126046e-18;1.949201704990605e-14;2.3279693049298355e-17;1.0;8.866117301073726e-20;4.061873314911354e-14;1.087618531812925e-18;3;3.0
bream/20150929_004441_4E3C_ACCC8E2F8AB8_fish1_frame70.png;20150929_004441;3.0;3.0;4.154052183616072e-14;1.0707523870223667e-05;1.5429063192004544e-12;0.9988086223602296;0.0007187447627075016;0.0004616937367245555;1.9154784069996825e-07;3;3.0
bream/20160508_235237_65B8_ACCC8E2F8AB8_fish1_frame22.png;20160508_235237;3.0;3.0;1.496479207219181e-08;0.00033860807889141137;1.5373517499028817e-06;0.9980156421661376;3.0280736496024474e-07;0.001609616680070758;3.4264572605025016e-05;3;3.0
bream/20151104_065205_CEA4_ACCC8E2F8AB8_fish1_frame19.png;20151104_065205;3.0;0.0;0.9978433847427368;3.1390939057018836e-06;2.049530545278344e-09;0.0002135725226253271;6.295701382441621e-07;5.290496041254755e-09;0.0019393458496779203;3;3.0
bream/20150429_210022_7335_00408CF4B573_fish1_frame72.png;20150429_210022;3.0;3.0;7.726383009949711e-13;2.7418939225753998e-06;2.0514263898707696e-10;0.9999945163726808;6.174496330890732e-11;2.6612526653480013e-06;5.265613012284121e-08;3;3.0
bream/20160729_134348_0233_ACCC8E2F8AB8_fish2_frame38.png;20160729_134348;3.0;3.0;7.730641016223672e-09;0.3963278830051422;8.729487490199972e-06;0.5937382578849792;0.00822484027594328;0.0016296617686748507;7.06813734723255e-05;3;3.0
bream/20160415_191047_6092_ACCC8E2F8AB8_fish1_frame16.png;20160415_191047;3.0;3.0;3.371056767065284e-10;9.894722461467607e-05;2.1901574598359733e-07;0.9998612403869628;1.1580116421328056e-07;3.92777583329007e-05;2.3608322408108506e-07;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame23.png;20150413_165229;3.0;3.0;6.423590293137642e-16;5.647124434737806e-10;2.9792696087937998e-12;1.0;8.798485282902371e-15;1.159950802076537e-09;3.284483755393482e-14;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame12.png;20160416_085252;3.0;3.0;1.1476583017255848e-09;9.108866834139916e-07;2.196693458245136e-06;0.9999871253967284;5.6955613558784535e-08;9.257849342247937e-06;4.756966518471018e-07;3;3.0
bream/20160421_223801_4CFF_ACCC8E2F8AB9_fish1_frame21.png;20160421_223801;3.0;3.0;1.0718036701218292e-12;2.208364094258286e-06;9.889808083585194e-09;0.9982826709747314;8.327300020027907e-05;0.0016318263951689005;6.782236994240519e-10;3;3.0
bream/20160518_031120_4744_ACCC8E2F8AB9_fish2_frame140.png;20160518_031120;3.0;3.0;1.055601543953344e-07;0.0003651196602731943;1.3512512850866187e-06;0.93502014875412;0.06431899964809418;4.8040594265330576e-05;0.00024621389457024634;3;3.0
bream/20160510_190654_8BCE_ACCC8E2F8AB8_fish3_frame130.png;20160510_190654;3.0;3.0;5.158635020888204e-13;1.2538953342300376e-05;1.3617516605979842e-14;0.9999868869781494;1.7389943651746617e-11;5.541818381971098e-07;3.796860603699771e-09;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame4.png;20160418_182551;3.0;3.0;1.2465363852243172e-06;0.07599536329507828;0.0005632058600895108;0.9098113179206848;1.5250666365318466e-05;0.006717740558087826;0.006895849481225014;3;3.0
