image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish1_frame15.png;20160417_180736;3.0;3.0;0.0009644277160987258;0.11846941709518433;7.366060890490189e-05;0.5062214732170105;0.0433998852968216;0.22358527779579165;0.10728584975004196;3;3.0
bream/20160525_171641_1169_ACCC8E2F8AB8_fish5_frame37.png;20160525_171641;3.0;4.0;5.677146077687212e-07;0.0779469907283783;3.146948802168481e-05;0.33332785964012146;0.4092716276645661;0.17628557980060575;0.0031358732376247644;3;3.0
bream/20160509_201119_2427_ACCC8E2F8AB8_fish1_frame14.png;20160509_201119;3.0;3.0;1.4311105078768094e-10;0.0015466981567442415;7.00222187788313e-07;0.9959723353385924;7.160697350627744e-07;0.000129907566588372;0.002349624875932932;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish6_frame91.png;20151025_173149;3.0;6.0;0.1564858704805374;0.1416412889957428;0.18444029986858368;0.024118062108755108;0.0024282836820930247;0.00012385816080495715;0.4907624125480652;3;3.0
bream/20151223_163753_48A0_ACCC8E2F8AB8_fish1_frame22.png;20151223_163753;3.0;3.0;7.164309145935023e-10;0.0034282172564417124;3.567271414794959e-05;0.9924077987670898;1.999068217628519e-07;0.00011405930854380132;0.004013917408883572;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame316.png;20150503_044553;3.0;3.0;1.4461265585879508e-23;1.0146384543189028e-18;9.89461725316247e-25;1.0;8.337103613643403e-23;2.0608532877510985e-18;2.4964023441587513e-18;3;3.0
bream/20151013_230227_1B83_ACCC8E2F8AB8_fish1_frame16.png;20151013_230227;3.0;1.0;0.00017642728926148266;0.7207802534103394;0.0011314440052956345;0.10913687199354173;0.0021503842435777187;0.1337229162454605;0.03290177136659622;3;3.0
bream/20150916_103557_5ED9_ACCC8E2F8AB8_fish3_frame81.png;20150916_103557;3.0;3.0;1.1375428599080806e-08;0.10993537306785583;0.00018227983673568812;0.8880884051322937;4.087867182533954e-06;0.0005228549707680942;0.0012669856660068035;3;3.0
bream/20160514_031700_061C_ACCC8E2F8AB8_fish2_frame17.png;20160514_031700;3.0;3.0;1.4434089479209433e-09;0.013807701878249643;1.8726053667705853e-06;0.7553827166557312;0.005725169088691473;0.22187621891498568;0.00320633128285408;3;3.0
bream/20151013_210722_B6F9_ACCC8E2F8AB8_nofish1_frame20.png;20151013_210722;3.0;3.0;0.00269733346067369;0.0023976569063961506;7.054912657622481e-06;0.9667006731033324;0.02239014208316803;0.0006684000254608692;0.00513877859339118;3;3.0
bream/20150828_151756_875A_ACCC8E2F8AB8_fish2_frame19.png;20150828_151756;3.0;3.0;1.684661688019956e-22;1.8350942293521303e-11;2.050327899132501e-20;1.0;1.1180203290939159e-10;9.813954543366449e-16;7.250470224207106e-10;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish6_frame87.png;20151025_173149;3.0;3.0;0.0018883225275203586;0.11988238245248795;0.029434766620397568;0.6316092610359192;0.001848688232712448;0.003815633477643132;0.21152092516422272;3;3.0
bream/20160802_154819_D6D6_ACCC8E2F8AB8_fish1_frame8.png;20160802_154819;3.0;3.0;1.5479727499823068e-09;0.02877536602318287;1.5363015336333774e-05;0.709187388420105;9.661950025474653e-05;0.0013209589524194598;0.2606042623519897;3;3.0
bream/20151104_063621_7FE9_ACCC8E2F8AB8_fish1_frame13.png;20151104_063621;3.0;3.0;1.309751057609887e-10;3.921184443811399e-08;3.2861022791763617e-09;0.9999237060546876;7.584822014905511e-05;7.77122277639819e-09;3.755195621124585e-07;3;3.0
bream/20160430_222416_17B0_ACCC8E2F8AB9_fish1_frame13.png;20160430_222416;3.0;3.0;6.529545792943736e-10;0.06684914231300354;4.572642137645744e-05;0.9285162091255188;2.2233259642234766e-06;0.00410453462973237;0.00048211548710241925;3;3.0
bream/20150413_105646_7BE5_00408CF4B573_fish1_frame49.png;20150413_105646;3.0;3.0;1.4679958821342097e-18;8.421206304986759e-14;3.7291371950655335e-16;1.0;2.5805356700831014e-17;1.0764633108506505e-11;4.1883854888748113e-16;3;3.0
bream/20160509_030241_2CA9_ACCC8E2F8AB8_fish1_frame13.png;20160509_030241;3.0;3.0;9.310124893247008e-10;0.0027071631047874693;3.9514350646641105e-05;0.9965059757232666;2.076641976600513e-05;0.0005807162378914653;0.0001458193000871688;3;3.0
bream/20160420_010045_3980_ACCC8E2F8AB8_fish1_frame8.png;20160420_010045;3.0;5.0;2.2707427049795115e-08;0.0046098181046545506;4.9517993261360964e-08;0.34925395250320435;0.0008350489661097528;0.6449105143547058;0.0003906269266735762;3;3.0
bream/20160415_191047_6092_ACCC8E2F8AB8_fish1_frame22.png;20160415_191047;3.0;3.0;6.401219110330203e-09;0.00033847647137008613;8.86582142811676e-07;0.9994375109672546;2.8884271159768105e-05;9.360005060443656e-05;0.00010071568976854904;3;3.0
bream/20150920_200802_4504_ACCC8E2F8AB8_fish1_frame16.png;20150920_200802;3.0;3.0;3.724402120042214e-08;0.001937628025189042;4.2556261178106076e-05;0.9976638555526732;3.906061465386301e-05;0.0001318935974268243;0.0001850463158916682;3;3.0
bream/20160405_221452_80FE_ACCC8E2F8AB8_fish1_frame24.png;20160405_221452;3.0;3.0;6.235672458387853e-07;7.664890290470794e-05;0.0009883195161819458;0.998408854007721;1.8245687897433527e-05;3.504376581986435e-05;0.0004722792364191264;3;3.0
bream/20160417_173953_1203_ACCC8E2F8AB8_fish1_frame9.png;20160417_173953;3.0;3.0;1.0444163573266119e-13;4.338477992860135e-06;2.0636283792896393e-09;0.9999945163726808;3.277227733633481e-07;8.694383950569319e-07;1.1854721648774104e-08;3;3.0
bream/20160513_142032_D4CE_ACCC8E2F8AB8_fish1_frame47.png;20160513_142032;3.0;3.0;4.843749934480003e-07;0.04237768054008484;5.0954764446942136e-05;0.9373590350151062;0.0026576565578579907;0.01687682420015335;0.0006773635395802557;3;3.0
bream/20160524_160335_E2F5_ACCC8E2F8AB8_fish2_frame24.png;20160524_160335;3.0;3.0;3.2183868370339037e-06;0.06494275480508804;2.490611586836167e-05;0.9058817625045776;0.0005071918130852282;0.0032607775647193193;0.0253793690353632;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish6_frame112.png;20151025_173149;3.0;0.0;0.9819869995117188;0.0006230172584764659;0.0002537728287279606;0.013437884859740734;0.0025758759584277873;1.4765420928597449e-05;0.0011076738592237234;3;3.0
bream/20151221_201339_AE60_ACCC8E2F8AB8_fish1_frame35.png;20151221_201339;3.0;3.0;2.869952941964016e-09;2.3097898520063612e-05;8.955805697041798e-07;0.9998378753662108;7.033188012428582e-05;6.740459502907471e-05;4.3191872123315994e-07;3;3.0
bream/20160626_204438_EB3D_ACCC8E2F8ABA_fish1_frame9.png;20160626_204438;3.0;3.0;5.495567889646225e-11;4.457244813238503e-06;2.3334990828516306e-07;0.9995637536048888;0.0004194452485535294;6.134472187113715e-06;6.0602292251132894e-06;3;3.0
bream/20151104_063621_7FE9_ACCC8E2F8AB8_fish1_frame14.png;20151104_063621;3.0;3.0;5.927836554953103e-10;4.0278200685861526e-07;2.981091595799512e-09;0.9996581077575684;0.0003413223021198064;1.123801940394742e-08;1.7911395389091922e-07;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish2_frame11.png;20151025_173149;3.0;6.0;0.13403640687465668;0.030194604769349095;0.0014770803973078726;0.014066421426832676;0.0002853639598470181;0.00017871147429104894;0.8197613954544067;3;3.0
bream/20151221_211309_BCED_ACCC8E2F8AB8_fish1_frame45.png;20151221_211309;3.0;3.0;5.560583667829633e-05;0.019393431022763245;0.1410423219203949;0.7868648767471313;0.0030745116528123613;0.012244810350239277;0.037324462085962296;3;3.0
bream/20150628_020746_336E_00408CF4B573_fish1_frame15.png;20150628_020746;3.0;3.0;3.354732029947627e-07;0.06781715154647827;0.001876635360531509;0.9280814528465272;1.1640662478384912e-07;0.0002912956406362355;0.0019330456852912907;3;3.0
bream/20160511_010608_C8BF_ACCC8E2F8AB8_fish1_frame29.png;20160511_010608;3.0;3.0;3.007228244200633e-09;3.464041355982772e-06;1.158170359616406e-08;0.9999721050262452;1.4952672433565797e-10;5.95271698600186e-09;2.4486980692017827e-05;3;3.0
bream/20150907_184224_2B48_ACCC8E2F8AB8_fish2_frame36.png;20150907_184224;3.0;1.0;0.002574846846982837;0.7441296577453613;0.000786470714956522;0.12141913175582884;0.0024351021274924283;0.03231435641646385;0.09634039551019667;6;6.0
bream/20160510_041131_FF6F_ACCC8E2F8AB9_fish1_frame14.png;20160510_041131;3.0;6.0;0.3307493031024933;0.207206591963768;0.004663930740207435;0.0627656877040863;0.0431159995496273;0.0004999837256036699;0.35099852085113525;3;3.0
bream/20160802_160934_7832_ACCC8E2F8AB8_fish2_frame24.png;20160802_160934;3.0;3.0;1.1788124965050886e-07;0.011301502585411072;2.2501177227240987e-05;0.9801594018936156;0.002771783620119095;0.005294008646160364;0.0004507041012402624;3;3.0
bream/20160513_150943_7669_ACCC8E2F8AB8_fish5_frame68.png;20160513_150943;3.0;3.0;2.8311408328818285e-08;0.011480254121124744;6.9032116698508625e-06;0.9882215857505798;2.911790033977013e-05;0.00012604396033566442;0.00013602955732494593;3;3.0
bream/20151221_201339_AE60_ACCC8E2F8AB8_fish1_frame18.png;20151221_201339;3.0;3.0;6.14590760505962e-07;0.023513037711381912;0.0007826305227354169;0.8795308470726013;4.561248351819813e-05;0.09611961990594864;7.66183620726224e-06;3;3.0
bream/20151025_173846_75EC_ACCC8E2F8AB8_fish1_frame16.png;20151025_173846;3.0;3.0;1.6198338926187713e-05;5.4167190683074296e-05;2.7160569970874353e-06;0.9896697402000428;0.0016622006660327315;4.226163241582981e-07;0.008594553917646408;3;3.0
bream/20150920_193126_7911_ACCC8E2F8AB8_fish1_frame13.png;20150920_193126;3.0;3.0;2.5367864253666997e-08;0.0006944315973669291;3.1684501209383598e-06;0.9934693574905396;0.004072254523634911;0.00030010417685844004;0.0014605418546125293;3;3.0
bream/20150920_201401_7C39_ACCC8E2F8AB8_fish1_frame20.png;20150920_201401;3.0;3.0;1.3850150816811443e-14;9.742594556882976e-06;7.729556728008902e-08;0.9999887943267822;2.279169279972848e-07;9.036186270350299e-07;2.5156677452287113e-07;3;3.0
bream/20150416_062946_C3E8_00408CF4B573_fish1_frame36.png;20150416_062946;3.0;3.0;1.2663393283204176e-14;1.1002577515739631e-08;4.617974924035978e-16;1.0;2.177520325307597e-15;5.7641912576400494e-08;1.1242054379426158e-12;3;3.0
bream/20160418_114008_B9ED_ACCC8E2F8AB8_fish2_frame45.png;20160418_114008;3.0;6.0;4.110754616704071e-06;0.053693603724241264;3.0844661523588e-05;0.21751612424850464;0.009534092620015144;0.230448380112648;0.4887728989124298;3;3.0
bream/20151013_203000_EA1D_ACCC8E2F8AB8_fish2_frame22.png;20151013_203000;3.0;3.0;8.01996975496877e-07;0.05433756485581398;0.0007687395554967225;0.8892813920974731;3.570146134279639e-07;0.011556523852050304;0.04405465349555016;3;3.0
bream/20151221_210618_C77E_ACCC8E2F8AB8_fish2_frame66.png;20151221_210618;3.0;3.0;1.0641702630209691e-08;0.00027431483613327146;0.004348830785602331;0.9929267764091492;1.1473304766695946e-05;0.0005211979150772095;0.00191742111928761;3;3.0
bream/20150416_211621_06C1_00408CF4B573_fish1_frame32.png;20150416_211621;3.0;3.0;9.713138564401876e-15;6.921430095729876e-10;2.689382801201491e-14;1.0;5.0515550808127516e-14;4.000748029305695e-13;2.6684132681253914e-10;3;3.0
bream/20150416_035039_6E7D_00408CF4B573_fish1_frame31.png;20150416_035039;3.0;3.0;1.381332136023405e-36;3.8033984884697318e-31;1.4425190599513957e-36;1.0;2.599040814258484e-31;3.586332453963273e-30;5.670019960065343e-35;3;3.0
bream/20150413_102534_2243_00408CF4B573_fish1_frame57.png;20150413_102534;3.0;3.0;5.65017423759912e-36;1.6323596725923115e-26;3.902782437928298e-24;1.0;4.6373182344962155e-33;4.1301882689870284e-31;2.4929756430861385e-26;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish2_frame18.png;20151221_213601;3.0;3.0;8.43555114649064e-10;0.00012408479233272374;1.0765657862066291e-05;0.9998155236244202;2.0279082946217386e-06;4.414992872625589e-05;3.543544380590902e-06;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame46.png;20160418_182747;3.0;3.0;2.5947488211386367e-06;0.0698753222823143;0.000512234924826771;0.8646422028541565;0.007275467738509178;0.010045570321381092;0.0476466566324234;3;3.0
bream/20150416_192005_BFB3_00408CF4B573_fish1_frame29.png;20150416_192005;3.0;3.0;1.3317023536425082e-13;1.4524093733259136e-12;4.818023327400457e-17;1.0;1.0971335068538806e-15;4.638274764268146e-10;5.275427582837958e-14;3;3.0
bream/20150415_090354_23C0_00408CF4B573_fish1_frame77.png;20150415_090354;3.0;3.0;7.736508781074455e-25;1.5192814678534095e-19;1.368565981578562e-21;1.0;5.984366479717827e-22;1.2177950079636008e-20;1.5407353663922526e-20;3;3.0
bream/20150914_041618_AC62_ACCC8E2F8AB8_fish2_frame62.png;20150914_041618;3.0;3.0;1.4110211954475142e-14;3.0687422167829936e-06;1.8884596577478648e-12;0.999996781349182;5.294109040043793e-10;7.380607769391644e-08;2.0459058058808208e-10;3;3.0
bream/20151221_211309_BCED_ACCC8E2F8AB8_fish2_frame98.png;20151221_211309;3.0;3.0;3.55882525582274e-06;0.08584468811750412;0.0055488599464297295;0.8559839725494385;0.020491989329457283;0.004914173390716314;0.027212686836719516;3;3.0
bream/20150416_192005_BFB3_00408CF4B573_fish1_frame33.png;20150416_192005;3.0;3.0;5.912331847853527e-19;1.4169766682177915e-16;1.6825737749967278e-15;1.0;1.2070068951502294e-17;5.901547476481464e-16;7.610302192844875e-15;3;3.0
bream/20150924_161744_7F98_ACCC8E2F8AB8_fish1_frame51.png;20150924_161744;3.0;3.0;2.131882865796797e-06;0.0008132928633131088;1.251769845111994e-05;0.9981451034545898;0.0005746347014792264;0.00014049519086256623;0.00031188773573376233;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame25.png;20160514_031108;3.0;3.0;9.311591497862535e-09;0.010722791776061058;1.7912807379616424e-06;0.8785154223442078;0.07900387048721312;0.03164507821202278;0.00011101851123385131;3;3.0
bream/20151002_145623_A66B_ACCC8E2F8AB8_nofish8_frame30.png;20151002_145623;3.0;3.0;0.0007269099587574601;0.0748245045542717;6.482604658231139e-05;0.8307572603225708;0.05529578402638435;0.010258032009005548;0.02807273343205452;3;3.0
bream/20150428_215230_F3E8_00408CF4B573_fish1_frame17.png;20150428_215230;3.0;3.0;3.187969176825548e-18;1.1450181081062993e-10;1.3626774887851563e-16;1.0;1.7309060043626506e-15;3.931536967185546e-14;8.315007753514903e-13;3;3.0
bream/20160509_200450_8BA2_ACCC8E2F8AB8_fish1_frame18.png;20160509_200450;3.0;3.0;1.5049481660867059e-09;0.002456434303894639;2.3831869384594033e-06;0.9966498017311096;7.0200908339757015e-06;0.0008624448673799634;2.1984753402648494e-05;3;3.0
bream/20160509_010049_2263_ACCC8E2F8AB9_fish1_frame19.png;20160509_010049;3.0;3.0;5.701195158330785e-12;1.6978719941107554e-07;1.3372235610487062e-11;0.9999440908432008;4.992075264453888e-05;5.848626642546151e-06;5.5156803568934265e-08;3;3.0
bream/20160529_113001_4A3E_ACCC8E2F8AB8_fish1_frame18.png;20160529_113001;3.0;3.0;0.00012501297169364992;0.0015288415597751734;0.00010642312554409727;0.9616739749908448;0.017227144911885258;0.018872089684009552;0.0004664531152229756;3;3.0
bream/20160415_202828_4CD9_ACCC8E2F8ABA_fish1_frame50.png;20160415_202828;3.0;5.0;8.385376872865891e-07;0.012318268418312071;0.00014750419359188527;0.3777609765529633;0.00255899247713387;0.5690092444419861;0.038204148411750787;3;3.0
bream/20151014_191647_9698_ACCC8E2F8AB8_fish1_frame21.png;20151014_191647;3.0;3.0;2.740951822488569e-05;0.015281454659998415;8.540742783225141e-06;0.9709441661834716;0.0019569320138543844;0.00024277665943372997;0.01153868343681097;3;3.0
bream/20160509_213631_BBCC_ACCC8E2F8AB8_fish1_frame33.png;20160509_213631;3.0;3.0;7.3476853685861e-06;0.1961641162633896;0.02181445807218552;0.7213596701622009;0.0077685005962848655;0.02507657930254936;0.02780936472117901;3;3.0
bream/20160423_014518_D9A8_ACCC8E2F8AB9_fish1_frame11.png;20160423_014518;3.0;3.0;4.462485615304097e-16;1.3030817171966191e-06;5.873026154290527e-08;0.9996508359909058;5.219222831698289e-09;0.0003477981372270733;2.1529142912868334e-08;3;3.0
bream/20160508_232431_3017_ACCC8E2F8AB9_fish1_frame53.png;20160508_232431;3.0;3.0;2.6241227664792636e-23;1.550539074912649e-08;8.208296025279066e-18;0.9999985694885254;6.192387047576631e-08;1.3118793731337064e-06;1.3024100569726528e-14;3;3.0
bream/20150920_200802_4504_ACCC8E2F8AB8_fish1_frame14.png;20150920_200802;3.0;3.0;2.460441805851588e-08;0.0010952212614938617;6.857974312879378e-06;0.9987955093383788;1.2285808224987704e-05;7.154602644732222e-05;1.856462586147245e-05;3;3.0
bream/20160729_134348_0233_ACCC8E2F8AB8_fish2_frame41.png;20160729_134348;3.0;3.0;1.5554971355413724e-07;0.044785894453525536;6.721782847307622e-05;0.953544020652771;0.0002017176302615553;0.0006855855463072658;0.0007155051571317017;3;3.0
bream/20160510_024042_8CC4_ACCC8E2F8AB8_fish2_frame17.png;20160510_024042;3.0;3.0;7.428326842529032e-09;0.1721932888031006;1.895146124297753e-05;0.6430461406707764;0.0014723591739311814;0.17486383020877838;0.008405387401580809;3;3.0
bream/20160528_162926_4323_ACCC8E2F8AB8_fish1_frame117.png;20160528_162926;3.0;3.0;2.903206905102706e-06;0.07535309344530106;1.3018097888561895e-05;0.7056524157524109;0.0805833637714386;0.13802313804626465;0.0003721011453308165;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame35.png;20150413_165229;3.0;3.0;6.266862023983357e-26;4.2319366639310135e-18;3.955588708037703e-23;1.0;4.367161108118661e-23;1.4681358824528843e-18;2.469725029465009e-21;3;3.0
bream/20150929_004441_4E3C_ACCC8E2F8AB8_fish1_frame70.png;20150929_004441;3.0;3.0;6.29363098095248e-15;3.9602373362868084e-06;3.584502694664593e-09;0.9979608058929444;0.0015962970210239293;0.00043864839244633913;3.1229393471221556e-07;3;3.0
bream/20160508_235237_65B8_ACCC8E2F8AB8_fish1_frame22.png;20160508_235237;3.0;3.0;3.67776863186009e-07;0.023188764229416847;3.8118909287732095e-05;0.9427686333656312;3.588943582144566e-05;0.00924495793879032;0.02472337894141674;3;3.0
bream/20151104_065205_CEA4_ACCC8E2F8AB8_fish1_frame19.png;20151104_065205;3.0;3.0;0.001165923778899014;0.006107952445745468;6.8324803592645375e-09;0.9780062437057496;0.00510008679702878;0.0002733829605858773;0.00934644229710102;3;3.0
bream/20150429_210022_7335_00408CF4B573_fish1_frame72.png;20150429_210022;3.0;3.0;1.6161250939936145e-12;5.302951467456296e-05;2.7206235042598333e-09;0.9999444484710692;5.471101349741048e-11;2.1276896404742733e-06;3.495696319077979e-07;3;3.0
bream/20160729_134348_0233_ACCC8E2F8AB8_fish2_frame38.png;20160729_134348;3.0;3.0;1.4277851789756822e-08;0.07915003597736359;1.7743295757099986e-05;0.911928415298462;8.321664063259958e-05;0.004488794598728418;0.004331760574132204;3;3.0
bream/20160415_191047_6092_ACCC8E2F8AB8_fish1_frame16.png;20160415_191047;3.0;3.0;1.7099480165150285e-10;5.354652967071161e-05;9.089173147458496e-08;0.9999308586120604;3.468612248980208e-06;1.0315877261746207e-05;1.7197114630107537e-06;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame23.png;20150413_165229;3.0;3.0;3.239993773355423e-15;5.3764948049206396e-09;2.348508323576915e-12;1.0;3.096392042642665e-15;1.0860495835984808e-10;3.215531411016742e-13;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame12.png;20160416_085252;3.0;3.0;3.466908704563565e-11;5.911003881919896e-07;2.3268846405244409e-07;0.9999980926513672;4.3083554146505776e-07;5.117099135532044e-07;1.5336823366851607e-07;3;3.0
bream/20160421_223801_4CFF_ACCC8E2F8AB9_fish1_frame21.png;20160421_223801;3.0;4.0;9.975265784830516e-14;2.8386789381329436e-06;8.057678080319874e-09;0.02429763041436672;0.9756919145584106;7.542677849414757e-06;3.8602159690981346e-08;3;3.0
bream/20160518_031120_4744_ACCC8E2F8AB9_fish2_frame140.png;20160518_031120;3.0;3.0;1.294498019888124e-07;0.001239787321537733;8.424464795098174e-06;0.9070327281951904;0.0913059264421463;0.0002532761136535555;0.00015967969375196844;3;3.0
bream/20160510_190654_8BCE_ACCC8E2F8AB8_fish3_frame130.png;20160510_190654;3.0;3.0;6.183715724082247e-17;4.327722490415909e-05;1.3862489545754095e-14;0.9999561309814452;2.604136284389824e-07;3.59332773314236e-07;2.6868631763932168e-08;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame4.png;20160418_182551;3.0;3.0;1.243941142092808e-06;0.021114777773618698;0.001349379774183035;0.9681175351142884;0.0004339409351814538;0.007054605055600405;0.0019284195732325315;3;3.0
bream/20160410_045519_FD5F_ACCC8E2F8AB8_fish2_frame17.png;20160410_045519;3.0;3.0;1.4536340556839858e-20;7.068262641851675e-10;1.5692223995916743e-12;1.0;3.986454569226972e-11;3.41731060116146e-10;9.50857434781592e-14;3;3.0
