Index;image;specie;label;video_name;date;length;week_1;week_2;week_3;week_4;week_5;week_6;week_7;week_8;week_9;week_10;week_11;week_12;week_13;week_14;week_15;week_16;week_17;week_18;week_19;week_20;week_21;week_22;week_23;week_24;week_25;week_26;week_27;week_28;week_29;week_30;week_31;week_32;week_33;week_34;week_35;week_36;week_37;week_38;week_39;week_40;week_41;week_42;week_43;week_44;week_45;week_46;week_47;week_48;week_49;week_50;week_51;week_52
78;chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame13.png;chub;1.0;20160727_055001;2016-07-27 05:50:01;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79;chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame8.png;chub;1.0;20160727_055001;2016-07-27 05:50:01;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
80;chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame15.png;chub;1.0;20160727_055001;2016-07-27 05:50:01;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81;chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame18.png;chub;1.0;20160727_055001;2016-07-27 05:50:01;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
82;chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame16.png;chub;1.0;20160727_055001;2016-07-27 05:50:01;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
83;chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame17.png;chub;1.0;20160727_055001;2016-07-27 05:50:01;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
84;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame41.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
85;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame95.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
86;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame40.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
87;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame38.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
88;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame64.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
89;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame42.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
90;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame96.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
91;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame65.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
92;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame35.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
93;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame94.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
94;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame43.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
95;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame92.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
96;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame37.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
97;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame91.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
98;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame34.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
99;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame66.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
100;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish7_frame63.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
101;chub/20160727_142549_57B2_ACCC8E2F8AB8_fish1_frame39.png;chub;1.0;20160727_142549;2016-07-27 14:25:49;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
102;chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame9.png;chub;1.0;20160813_010600;2016-08-13 01:06:00;270;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
103;chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame8.png;chub;1.0;20160813_010600;2016-08-13 01:06:00;270;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
104;chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame7.png;chub;1.0;20160813_010600;2016-08-13 01:06:00;270;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
105;chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame6.png;chub;1.0;20160813_010600;2016-08-13 01:06:00;270;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
106;chub/20160813_010600_C582_ACCC8E2F8AB8_fish1_frame5.png;chub;1.0;20160813_010600;2016-08-13 01:06:00;270;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
107;chub/20160922_054338_212A_ACCC8E038B07_fish1_frame25.png;chub;1.0;20160922_054338;2016-09-22 05:43:38;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
108;chub/20160922_054338_212A_ACCC8E038B07_fish1_frame20.png;chub;1.0;20160922_054338;2016-09-22 05:43:38;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
109;chub/20160922_054338_212A_ACCC8E038B07_fish1_frame23.png;chub;1.0;20160922_054338;2016-09-22 05:43:38;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
110;chub/20160922_054338_212A_ACCC8E038B07_fish1_frame28.png;chub;1.0;20160922_054338;2016-09-22 05:43:38;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
111;chub/20160922_054338_212A_ACCC8E038B07_fish1_frame27.png;chub;1.0;20160922_054338;2016-09-22 05:43:38;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
112;chub/20160922_054338_212A_ACCC8E038B07_fish1_frame24.png;chub;1.0;20160922_054338;2016-09-22 05:43:38;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
113;chub/20160922_054338_212A_ACCC8E038B07_fish1_frame21.png;chub;1.0;20160922_054338;2016-09-22 05:43:38;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
114;chub/20160922_054338_212A_ACCC8E038B07_fish1_frame29.png;chub;1.0;20160922_054338;2016-09-22 05:43:38;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
115;chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame15.png;chub;1.0;20160706_181939;2016-07-06 18:19:39;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
116;chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame17.png;chub;1.0;20160706_181939;2016-07-06 18:19:39;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
117;chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame16.png;chub;1.0;20160706_181939;2016-07-06 18:19:39;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
118;chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame13.png;chub;1.0;20160706_181939;2016-07-06 18:19:39;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
119;chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame10.png;chub;1.0;20160706_181939;2016-07-06 18:19:39;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
120;chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame14.png;chub;1.0;20160706_181939;2016-07-06 18:19:39;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
121;chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame12.png;chub;1.0;20160706_181939;2016-07-06 18:19:39;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
122;chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame51.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
123;chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame16.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
124;chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame25.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
125;chub/20151004_180315_F308_ACCC8E2F8AB8_fish1_frame226.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
126;chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame19.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
127;chub/20151004_180315_F308_ACCC8E2F8AB8_fish1_frame225.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
128;chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame20.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
129;chub/20151004_180315_F308_ACCC8E2F8AB8_fish1_frame222.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
130;chub/20151004_180315_F308_ACCC8E2F8AB8_fish1_frame227.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
131;chub/20151004_180315_F308_ACCC8E2F8AB8_fish1_frame224.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
132;chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame13.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
133;chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame14.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
134;chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame15.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
135;chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame18.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
136;chub/20151004_180315_F308_ACCC8E2F8AB8_fish2_frame54.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
137;chub/20151004_180315_F308_ACCC8E2F8AB8_fish1_frame223.png;chub;1.0;20151004_180315;2015-10-04 18:03:15;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
138;chub/20150919_102413_4298_00408CF4B573_fish1_frame17.png;chub;1.0;20150919_102413;2015-09-19 10:24:13;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
139;chub/20150919_102413_4298_00408CF4B573_fish1_frame20.png;chub;1.0;20150919_102413;2015-09-19 10:24:13;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
140;chub/20150919_102413_4298_00408CF4B573_fish1_frame14.png;chub;1.0;20150919_102413;2015-09-19 10:24:13;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
141;chub/20150919_102413_4298_00408CF4B573_fish1_frame9.png;chub;1.0;20150919_102413;2015-09-19 10:24:13;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
142;chub/20150919_102413_4298_00408CF4B573_fish1_frame11.png;chub;1.0;20150919_102413;2015-09-19 10:24:13;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
143;chub/20150919_102413_4298_00408CF4B573_fish1_frame13.png;chub;1.0;20150919_102413;2015-09-19 10:24:13;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
144;chub/20150919_102413_4298_00408CF4B573_fish1_frame12.png;chub;1.0;20150919_102413;2015-09-19 10:24:13;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
145;chub/20150919_102413_4298_00408CF4B573_fish1_frame15.png;chub;1.0;20150919_102413;2015-09-19 10:24:13;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
146;chub/20150919_102413_4298_00408CF4B573_fish1_frame5.png;chub;1.0;20150919_102413;2015-09-19 10:24:13;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
147;chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame9.png;chub;1.0;20160624_233636;2016-06-24 23:36:36;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
148;chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame27.png;chub;1.0;20160624_233636;2016-06-24 23:36:36;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
149;chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame24.png;chub;1.0;20160624_233636;2016-06-24 23:36:36;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
150;chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame25.png;chub;1.0;20160624_233636;2016-06-24 23:36:36;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
151;chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame29.png;chub;1.0;20160624_233636;2016-06-24 23:36:36;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
152;chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame6.png;chub;1.0;20160624_233636;2016-06-24 23:36:36;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
153;chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame28.png;chub;1.0;20160624_233636;2016-06-24 23:36:36;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
154;chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame15.png;chub;1.0;20160624_233636;2016-06-24 23:36:36;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
155;chub/20160624_233636_7663_ACCC8E2F8AB8_fish3_frame30.png;chub;1.0;20160624_233636;2016-06-24 23:36:36;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
156;chub/20150715_115633_17FD_00408CF4B573_fish1_frame19.png;chub;1.0;20150715_115633;2015-07-15 11:56:33;560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
157;chub/20150715_115633_17FD_00408CF4B573_fish1_frame31.png;chub;1.0;20150715_115633;2015-07-15 11:56:33;560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
